"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","362.4","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.2","0","NA","20.0","0","1.7","0","0.0","0","NA","130.7","0","NA","","11","","","NA","209.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.3","0","NA","18.3","0","1.7","0","0.0","0","NA","111.9","0","NA","","10","","","NA","237.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","202.6","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.7","0","NA","22.2","0","5.6","0","0.0","0","NA","89.0","0","NA","","11","","","NA","164.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","11.3","0","NA","19.4","0","1.7","0","0.0","0","NA","158.0","0","NA","","12","","","NA","209.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","265.8","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.1","0","0.8","18.9","0","3.9","0","0.0","0","0.0","92.2","0","99.0","","10","","","NA","213.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.5","0","NA","18.9","0","3.3","0","0.0","0","NA","139.8","0","NA","","10","","","NA","231.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.4","0","0.4","19.4","0","1.7","0","0.0","0","0.0","131.5","0","115.0","","12","","","NA","236.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","255.7","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.5","0","NA","19.4","0","5.6","0","0.0","0","NA","65.5","0","NA","","10","","","NA","200.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","12.1","0","NA","16.7","0","5.6","0","0.0","0","NA","175.5","0","NA","","15","","","NA","182.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","283.2","0","NA","","12","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","10.8","0","NA","14.4","0","7.2","0","0.0","0","NA","106.4","0","NA","","12","","","NA","222.0","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","306.0","0","NA","","13","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","11.0","0","NA","20.6","0","-0.6","0","0.0","0","NA","260.8","0","NA","","12","","","NA","217.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","9.9","0","NA","21.1","0","1.7","0","0.0","0","NA","239.4","0","NA","","14","","","NA","251.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","207.1","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","11.1","0","NA","18.3","0","3.9","0","0.0","0","NA","155.8","0","NA","","13","","","NA","214.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","10.5","0","NA","20.6","0","1.7","0","0.0","0","NA","155.5","0","NA","","15","","","NA","233.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.6","0","NA","18.3","0","3.3","0","0.0","0","NA","157.4","0","NA","","12","","","NA","230.7","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","10.2","0","NA","21.1","0","0.6","0","0.0","0","NA","203.5","0","NA","","13","","","NA","241.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","255.5","0","NA","","15","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.7","0","NA","22.2","0","2.8","0","0.0","0","NA","408.5","0","NA","","15","","","NA","196.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.7","0","NA","17.8","0","4.4","0","0.0","0","NA","493.9","0","NA","","21","","","NA","194.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.4","0","NA","22.8","0","5.0","0","0.0","0","NA","496.9","0","NA","","21","","","NA","174.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.9","0","1.1","18.3","0","1.7","0","0.0","0","0.0","368.7","0","118.0","","19","","","NA","219.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","10.0","0","NA","13.9","0","5.6","0","0.0","0","NA","50.2","0","NA","","5","","","NA","248.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","11.9","0","NA","19.4","0","2.2","0","0.0","0","NA","521.0","0","NA","","20","","","NA","188.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.1","0","NA","16.7","0","5.6","0","0.0","0","NA","366.0","0","NA","","16","","","NA","182.3","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","","","NA","17.2","0","","","0.0","0","NA","330.3","0","NA","","23","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.3","0","NA","15.6","0","2.8","0","0.0","0","NA","174.3","0","NA","","18","","","NA","268.8","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","","15","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","10.0","0","2.0","20.0","0","1.7","0","0.0","0","0.0","116.7","0","50.0","","8","","","NA","246.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","148.9","0","NA","","15","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","10.9","0","NA","18.9","0","3.3","0","0.0","0","NA","304.1","0","NA","","23","","","NA","220.7","0.0"
"-129.983","55.950","STEWART","1067740","BC","7.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","187.3","0","NA","","20","","","NA","325.3","0.0"
"-128.583","54.517","TERRACE","1068100","BC","10.1","0","NA","20.6","0","0.0","0","0.0","0","NA","140.5","0","NA","","16","","","NA","246.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","5.2","0","NA","21.1","0","-5.0","0","0.0","0","NA","30.5","0","NA","","4","","","NA","395.6","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","7.7","0","NA","20.6","0","-5.6","0","0.0","0","NA","43.7","0","NA","","12","","","NA","320.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.7","0","NA","18.9","0","-8.9","0","0.0","0","NA","0.5","0","NA","","0","","","NA","382.4","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","9.5","0","NA","18.3","0","0.6","0","0.0","0","NA","138.6","0","NA","","10","","","NA","263.2","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","5.4","0","3.0","16.1","0","-6.1","0","0.0","0","0.0","55.6","0","60.0","","11","","","NA","390.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","5.9","0","1.6","23.9","0","-6.7","0","0.0","0","0.0","22.6","0","47.0","","6","","","NA","374.8","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","5.2","0","NA","20.6","0","-6.1","0","0.0","0","NA","14.1","0","NA","","5","","","NA","396.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.0","0","NA","24.4","0","-3.9","0","0.0","0","NA","1.8","0","NA","","1","","","NA","311.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.2","0","-0.7","21.7","0","1.1","0","0.0","0","0.0","191.1","0","100.0","","16","","","NA","240.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.2","0","0.3","21.1","0","0.6","0","0.0","0","0.0","119.7","0","67.0","","13","","","NA","212.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","191.6","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.3","0","NA","20.6","0","0.6","0","0.0","0","NA","66.1","0","NA","","8","","","NA","175.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.7","0","NA","21.1","0","4.4","0","0.0","0","NA","142.7","0","NA","","12","","","NA","195.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.0","0","NA","21.7","0","3.9","0","0.0","0","NA","163.8","0","NA","","14","","","NA","187.5","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","11.7","0","1.2","24.4","0","2.8","0","0.0","0","NA","193.8","0","82.0","","13","","","NA","195.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.3","0","NA","18.3","0","1.7","0","0.0","0","0.0","111.9","0","95.0","","12","","","NA","237.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.4","0","NA","19.4","0","3.9","0","0.0","0","NA","161.9","0","NA","","13","","","NA","203.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","10.3","0","NA","20.6","0","2.2","0","0.0","0","NA","97.2","0","NA","","14","","","NA","238.3","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","9.1","0","NA","18.3","0","0.0","0","0.0","0","NA","110.6","0","NA","","12","","","NA","274.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","9.1","0","1.0","21.1","0","-2.2","0","0.0","0","0.0","16.8","0","63.0","","5","","","NA","277.2","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","5.3","0","1.1","18.3","0","-4.4","0","14.3","0","91.0","34.7","0","101.0","","5","","","NA","392.9","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","9.0","0","NA","18.3","0","-0.6","0","0.0","0","NA","17.8","0","NA","","4","","","NA","277.8","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","9.5","0","NA","18.3","0","0.0","0","0.0","0","NA","26.7","0","NA","","8","","","NA","262.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","9.8","0","NA","19.4","0","-0.6","0","0.0","0","NA","18.6","0","NA","","7","","","NA","255.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","7.7","2","NA","21.7","2","-2.8","2","0.0","0","NA","0.0","4","NA","","0","","","NA","298.3","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","10.0","0","NA","21.7","0","-0.6","0","0.0","0","NA","20.7","0","NA","","7","","","NA","249.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","7.5","0","NA","21.1","0","-5.0","0","0.0","0","NA","25.3","0","NA","","7","","","NA","325.3","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","8.8","0","NA","21.1","0","0.0","0","0.0","0","NA","19.8","0","NA","","3","","","NA","284.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","8.3","0","1.0","17.8","0","-1.1","0","0.0","0","0.0","30.1","0","86.0","","4","","","NA","302.1","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","7.9","0","NA","17.8","0","-2.2","0","0.0","0","NA","30.0","0","NA","","9","","","NA","312.2","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","6.8","0","NA","20.0","0","-6.1","0","0.0","0","NA","34.6","0","NA","","10","","","NA","347.1","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","","7","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","8.6","0","NA","23.3","0","0.6","0","0.0","0","NA","53.4","0","NA","","5","","","NA","290.2","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","8.0","0","NA","16.7","0","-1.1","0","0.0","0","NA","42.8","0","NA","","10","","","NA","310.2","0.0"
"-116.518","49.097","CRESTON","1142160","BC","7.2","0","-0.7","17.8","0","-1.1","0","0.0","0","0.0","50.1","0","111.0","","8","","","NA","334.0","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","7.9","0","0.7","18.3","0","-1.1","0","0.0","0","0.0","59.9","0","94.0","","8","","","NA","314.4","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","88.6","0","NA","","12","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","7.5","0","0.1","16.1","0","0.0","0","0.0","0","0.0","44.3","0","67.0","","6","","","NA","325.2","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","7.0","0","NA","15.6","0","-1.1","0","0.0","0","NA","50.5","0","NA","","9","","","NA","340.4","0.0"
"-117.350","49.483","NELSON","1145430","BC","7.8","0","NA","16.1","0","-0.6","0","0.0","0","NA","46.8","0","NA","","11","","","NA","316.5","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","8.4","0","NA","19.4","0","-2.2","0","0.0","0","NA","40.4","0","NA","","9","","","NA","298.1","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","6.5","0","NA","16.7","0","0.0","0","0.0","0","NA","79.4","0","NA","","6","","","NA","356.8","0.0"
"-117.583","49.017","WANETA","1148670","BC","7.5","1","NA","18.3","1","-2.2","1","0.0","0","NA","33.8","0","NA","","9","","","NA","315.1","0.0"
"-116.233","50.567","WILMER","1148957","BC","5.4","0","NA","17.8","0","-3.9","0","0.0","0","NA","22.4","0","NA","","5","","","NA","390.5","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","6.4","0","NA","22.8","0","-5.6","0","0.0","0","NA","39.8","0","NA","","7","","","NA","360.3","0.0"
"-115.072","49.489","FERNIE","1152850","BC","5.7","0","0.3","21.1","0","-3.9","0","0.0","0","0.0","113.5","0","98.0","","13","","","NA","380.7","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","5.5","0","NA","18.9","0","-4.4","0","0.0","0","NA","19.5","0","NA","","7","","","NA","388.7","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","3","","","NA","",""
"-115.150","49.017","NEWGATE","1155490","BC","6.1","0","NA","22.2","0","-3.9","0","0.0","0","NA","52.6","0","NA","","9","","","NA","368.9","0.0"
"-119.183","50.450","ARMSTRONG","1160450","BC","7.8","0","NA","19.4","0","-2.8","0","0.0","0","NA","41.8","0","NA","","9","","","NA","316.4","0.0"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","8","","","NA","",""
"-120.183","51.250","CHINOOK COVE","1161590","BC","8.4","0","NA","21.7","0","-3.9","0","0.0","0","NA","25.9","0","NA","","3","","","NA","296.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","8.5","0","NA","18.3","0","-3.3","0","0.0","0","NA","31.4","0","NA","","6","","","NA","294.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","10.1","0","NA","20.0","0","-1.7","0","0.0","0","NA","20.0","0","NA","","5","","","NA","246.3","0.0"
"-119.250","50.700","SALMON ARM","1166945","BC","9.1","0","NA","20.0","0","-1.1","0","0.0","0","NA","30.5","0","NA","","7","","","NA","275.0","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","8.7","0","NA","21.1","0","-1.7","0","0.0","0","NA","39.3","0","NA","","7","","","NA","288.8","0.0"
"-119.333","50.750","TAPPEN","1167980","BC","9.3","0","NA","20.0","0","-1.7","0","0.0","0","NA","48.5","0","NA","","8","","","NA","269.2","0.0"
