"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","14.0","0","NA","235.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.7","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.6","0","NA","17.8","0","-1.1","0","0.0","0","NA","60.2","0","NA","","17","","","NA","280.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.5","0","NA","15.0","0","-0.6","0","0.0","0","NA","42.2","0","NA","","16","","","NA","314.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","5.1","0","NA","88.8","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.8","0","NA","16.7","0","3.3","0","0.0","0","NA","28.3","0","NA","","11","","","NA","276.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","8.3","0","NA","15.6","0","1.1","0","0.0","0","NA","32.4","0","54.0","","8","","","NA","290.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","16.7","0","-0.6","0","0.0","0","NA","59.8","0","NA","","14","","","NA","294.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","144.5","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.1","0","-1.1","16.1","0","0.0","0","0.0","0","NA","38.7","0","75.0","","10","","","NA","296.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.7","0","NA","16.1","0","0.6","0","0.0","0","NA","72.4","0","NA","","16","","","NA","308.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.5","0","-1.2","18.9","0","-1.7","0","0.0","0","0.0","49.9","0","70.0","","12","","","NA","314.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.9","0","NA","17.2","0","2.8","0","0.0","0","NA","28.6","0","NA","","4","","","NA","273.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","7.7","0","NA","13.3","0","1.1","0","0.0","0","NA","98.3","0","NA","","13","","","NA","310.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","15","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","8.5","0","NA","15.0","0","3.9","0","0.0","0","NA","50.6","0","NA","","12","","","NA","284.2","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","14","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","8.5","0","NA","18.3","0","-0.6","0","0.0","0","NA","54.5","0","NA","","14","","","NA","283.8","0.0"
"-124.900","49.733","LAZO","1024592","BC","7.5","0","NA","13.3","0","0.0","0","0.0","0","NA","47.3","0","NA","","6","","","NA","315.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.5","0","NA","15.6","0","0.6","0","0.0","0","NA","41.4","0","NA","","13","","","NA","286.5","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.1","0","NA","17.8","0","-1.1","0","0.0","0","NA","54.2","0","NA","","13","","","NA","296.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","45.7","0","NA","","13","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.1","0","NA","16.1","0","0.6","0","0.0","0","NA","52.1","0","NA","","13","","","NA","297.4","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","7.0","0","NA","15.0","0","-0.6","0","0.0","0","NA","7.6","0","NA","","5","","","NA","331.5","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","58.3","0","NA","","11","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.6","0","NA","23.9","0","-2.2","0","0.0","0","NA","166.0","0","NA","","19","","","NA","281.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.8","0","NA","15.6","0","1.1","0","0.0","0","NA","373.6","0","NA","","20","","","NA","306.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","7.0","0","NA","17.8","0","1.1","0","0.0","0","NA","311.5","0","NA","","18","","","NA","329.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.2","0","-1.1","15.6","0","0.6","0","0.0","0","0.0","208.4","0","118.0","","20","","","NA","324.2","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.1","0","NA","10.6","0","2.2","0","0.0","0","NA","77.6","0","NA","","8","","","NA","357.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.3","0","NA","15.6","0","1.7","0","0.0","0","NA","352.3","0","NA","","19","","","NA","290.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","7.9","0","NA","16.7","0","1.7","0","0.0","0","NA","159.4","0","NA","","16","","","NA","303.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","6.5","0","NA","12.2","0","2.2","0","0.0","0","NA","152.5","0","NA","","17","","","NA","346.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.9","0","NA","13.3","0","-0.6","0","0.0","0","NA","177.5","0","NA","","18","","","NA","362.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","144.7","0","NA","","14","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","7.7","0","-0.5","18.3","0","-1.1","0","0.0","0","0.0","65.4","0","66.0","","8","","","NA","310.1","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","5.4","0","NA","17.8","0","-2.2","0","0.0","0","NA","144.1","0","NA","","13","","","NA","377.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","107.9","0","NA","","8","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","6.3","0","NA","17.2","0","-2.2","0","0.0","0","NA","157.5","0","NA","","17","","","NA","351.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","4.7","0","NA","21.1","0","-7.2","0","29.2","0","NA","119.6","0","NA","","15","","","NA","399.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","6.1","0","NA","17.8","0","-3.9","0","0.0","0","NA","64.9","0","NA","","7","","","NA","355.9","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","1.6","0","NA","17.2","0","-7.8","0","0.0","0","NA","6.4","0","NA","","2","","","NA","491.5","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","6.4","7","NA","20.6","7","-7.2","7","1.5","0","NA","26.9","0","NA","","6","","","NA","267.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","4.1","0","NA","21.1","0","-10.0","0","12.7","0","NA","16.0","0","NA","","3","","","NA","417.9","0.0"
