"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","16.5","0","NA","76.4","0","NA","","10","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","27.9","0","NA","109.2","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.5","0","NA","8.3","0","-13.3","0","44.4","0","NA","137.5","0","NA","","17","","","NA","543.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-4.3","0","NA","4.4","0","-21.1","0","7.1","0","NA","7.1","0","NA","","4","","","NA","690.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.1","0","NA","17.1","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-13.8","0","NA","8.9","0","-40.0","0","","","NA","","","NA","","","","","NA","985.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-11.3","1","-4.3","7.8","1","-39.4","1","18.1","0","118.0","18.1","0","192.0","","6","","","NA","880.2","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-16.5","10","NA","8.9","10","-43.3","0","11.3","0","NA","11.3","0","NA","","4","","","NA","723.6","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","7.6","1","NA","7.6","1","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-19.2","0","-1.9","-2.2","0","-39.4","0","36.9","0","160.0","36.9","0","159.0","","6","","","NA","1153.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-18.3","0","NA","-1.7","0","-40.0","0","29.4","0","NA","29.4","0","NA","","9","","","NA","1126.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","-6.7","7","","","","","NA","","","NA","","","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-18.9","0","NA","-1.7","0","-40.0","0","15.4","0","NA","15.4","0","NA","","6","","","NA","1144.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-33.1","0","NA","-17.8","0","-46.7","0","39.4","0","NA","39.4","0","NA","","11","","","NA","1583.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-14.1","0","NA","0.6","0","-36.7","0","36.6","0","NA","36.6","0","NA","","9","","","NA","994.6","0.0"
