"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.4","0","NA","29.4","0","2.2","0","0.0","0","NA","27.4","0","NA","","4","","","NA","140.3","3.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","","8","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","14.6","0","NA","32.2","0","3.3","0","0.0","0","NA","19.4","0","NA","","4","","","NA","110.5","9.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","26.1","0","6.1","0","0.0","0","NA","34.5","0","NA","","5","","","NA","141.0","1.5"
"-123.967","49.183","NANAIMO","1025340","BC","14.0","0","NA","30.0","0","1.1","0","0.0","0","NA","25.1","0","NA","","6","","","NA","134.7","14.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.6","0","NA","35.0","0","0.6","0","0.0","0","NA","19.5","0","NA","","7","","","NA","111.5","9.9"
"-125.100","48.833","BAMFIELD","1030600","BC","12.9","0","NA","25.6","0","3.9","0","0.0","0","NA","47.4","0","NA","","5","","","NA","152.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.7","0","NA","16.7","0","2.2","0","0.0","0","NA","69.6","0","NA","","7","","","NA","220.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","22.2","0","2.2","0","0.0","0","NA","70.3","0","NA","","7","","","NA","192.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.4","0","-1.9","22.8","0","3.9","0","0.0","0","NA","166.2","0","196.0","","13","","","NA","197.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.8","0","NA","15.0","0","1.7","0","0.0","0","NA","9.5","0","NA","","6","","","NA","246.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.9","0","-1.7","26.1","0","3.9","0","0.0","0","NA","49.1","0","74.0","","9","","","NA","152.9","1.3"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","12.1","0","NA","27.8","0","3.3","0","0.0","0","NA","60.0","0","NA","","9","","","NA","179.6","1.2"
