"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","8.9","0","NA","272.9","0","NA","","19","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","22.8","0","NA","278.7","0","NA","","17","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","18.0","0","NA","225.1","0","NA","","16","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","18.6","0","NA","216.2","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","13.2","0","134.0","223.1","0","159.0","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","28.4","0","NA","284.2","0","NA","","18","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","17.5","0","NA","210.0","0","NA","","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.8","0","NA","11.1","0","-4.4","0","17.8","0","NA","233.3","0","NA","","19","","","NA","441.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.4","0","NA","12.2","0","-7.2","0","32.2","0","NA","228.3","0","NA","","18","56.7","0","NA","483.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.3","0","-2.0","10.6","0","-9.4","0","59.3","0","218.0","555.1","0","155.0","","18","44.8","0","95.0","516.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.5","0","-2.0","12.2","0","-12.2","0","46.1","0","233.0","513.9","0","148.0","","19","","","NA","511.2","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","1.8","0","NA","12.8","0","-10.6","0","23.1","0","NA","235.9","0","NA","","19","","","NA","503.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.2","0","NA","12.2","0","-10.6","0","25.8","0","NA","235.1","0","NA","","16","","","NA","488.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","2.8","0","NA","12.8","0","-9.4","0","11.0","0","NA","282.0","0","NA","","18","","","NA","472.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","3.3","0","NA","11.1","0","-6.7","0","14.5","0","NA","237.1","0","NA","","18","","","NA","456.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","11.5","0","NA","265.6","0","NA","","18","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","14.7","0","NA","188.0","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.7","0","NA","11.1","0","-3.9","0","12.7","0","NA","213.3","0","NA","","17","","","NA","444.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","15.2","0","196.0","186.5","0","144.0","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","11.7","0","137.0","264.9","0","158.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","14.0","0","181.0","309.3","0","172.0","","19","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","27.6","0","NA","223.5","0","NA","","17","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","7.9","0","NA","348.1","0","NA","","19","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.0","0","NA","12.2","0","-5.0","0","15.5","0","NA","187.1","0","NA","","16","","","NA","432.6","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","14.0","0","NA","190.9","0","NA","","17","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","3.2","0","-0.8","12.8","0","-7.2","0","11.4","0","97.0","799.1","0","144.0","","20","","","NA","457.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.2","0","-1.6","13.9","0","-6.1","0","17.8","0","219.0","214.5","0","148.0","0.0","17","65.0","0","108.0","458.0","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","2.6","0","NA","10.6","0","-8.3","0","11.7","0","NA","275.4","0","NA","","19","","","NA","477.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.1","0","NA","12.2","0","-5.6","0","29.3","0","NA","219.1","0","NA","","16","","","NA","460.5","0.0"
