"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","13.3","0","NA","110.1","0","NA","","11","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","27.9","0","NA","160.9","0","NA","","14","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","24.1","0","NA","136.2","0","NA","","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","18.2","0","NA","132.5","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","23.9","0","470.0","119.3","0","143.0","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","47.8","0","NA","122.0","0","NA","","16","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","41.2","0","NA","118.9","0","NA","","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.6","0","NA","12.2","0","-2.2","0","4.8","0","NA","124.7","0","NA","","16","","","NA","402.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.0","0","NA","10.0","0","-3.9","0","53.5","0","NA","114.8","0","NA","","18","55.1","0","NA","447.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.3","0","-2.7","9.4","0","-6.7","0","101.5","0","389.0","189.9","0","76.0","","19","43.5","0","58.0","467.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.7","0","-2.3","8.3","0","-6.1","0","59.2","0","299.0","186.9","0","83.0","","22","","","NA","455.1","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","1.4","0","NA","10.0","0","-6.7","0","50.9","0","NA","183.0","0","NA","","16","","","NA","465.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.7","0","NA","11.1","0","-6.7","0","31.9","0","NA","118.5","0","NA","","19","","","NA","456.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.5","0","NA","12.8","0","-4.4","0","8.9","0","NA","114.8","0","NA","","13","","","NA","405.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","2.8","0","NA","12.2","0","-2.8","0","10.6","0","NA","123.5","0","NA","","16","","","NA","425.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","20.6","0","NA","115.2","0","NA","","13","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","43.9","0","NA","134.2","0","NA","","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","38.2","0","NA","112.5","0","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","2.7","0","NA","11.7","0","-4.4","0","55.7","0","NA","143.3","0","NA","","16","","","NA","428.8","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.5","0","NA","10.6","0","-1.7","0","9.9","0","NA","114.4","0","NA","","13","","","NA","406.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","27.9","0","449.0","102.5","0","117.0","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","11.7","0","167.0","121.4","0","113.0","","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","9.7","0","114.0","108.4","0","85.0","","10","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","36.1","0","NA","135.1","0","NA","","19","","","NA","",""
