"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","4.7","0","NA","","1","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","3.9","0","NA","","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","6.1","0","32.0","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","3","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","12.3","0","NA","","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.4","0","NA","27.2","0","8.9","0","0.0","0","NA","6.6","0","NA","","1","","","NA","57.2","7.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.2","0","NA","30.0","0","8.3","0","0.0","0","NA","5.4","0","NA","","2","314.7","0","NA","46.5","22.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.0","0","0.3","32.2","0","5.0","0","0.0","0","NA","5.3","0","14.0","","2","301.1","0","129.0","34.2","33.6"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.1","0","0.3","31.7","0","7.8","0","0.0","0","NA","11.5","0","33.0","","4","","","NA","27.5","30.9"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","18.5","0","NA","32.2","0","6.7","0","0.0","0","NA","8.4","0","NA","","4","","","NA","25.6","40.0"
