"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","9.0","0","NA","18.9","0","-0.6","0","0.0","0","NA","8.7","0","NA","","2","","","NA","270.3","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.6","0","NA","18.9","0","-1.1","0","1.3","0","NA","35.4","0","NA","","11","","","NA","252.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","25.4","0","NA","30.7","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.1","0","NA","26.1","0","-2.2","0","0.0","0","NA","5.5","0","NA","","2","","","NA","238.0","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-6.7","0","5.8","0","NA","7.1","0","NA","","4","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","7.5","0","NA","25.0","0","-6.7","0","0.0","0","NA","91.8","0","NA","","10","","","NA","315.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","7.3","0","NA","21.7","0","-5.0","0","8.9","0","NA","101.3","0","NA","","12","","","NA","320.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","22.2","0","","","1.3","0","NA","64.1","1","NA","","6","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","7.5","0","NA","23.3","0","-3.9","0","7.6","0","NA","98.1","0","NA","","12","","","NA","314.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-2.6","0","NA","12.2","0","-20.0","0","4.2","0","NA","10.5","0","NA","","4","","","NA","618.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.2","0","NA","13.3","0","-5.0","0","0.0","0","NA","122.6","0","NA","","10","","","NA","383.9","0.0"
