"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.1","0","NA","20.0","0","6.1","0","0.0","0","NA","192.9","0","NA","","8","","","NA","121.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","14.7","0","2.5","30.6","0","1.1","0","0.0","0","NA","83.4","0","103.0","","10","","","NA","106.3","3.2"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.4","0","NA","36.1","0","12.8","0","0.0","0","NA","21.3","0","NA","","3","","","NA","1.3","167.9"
"-113.500","53.550","EDMONTON","3012195","AB","14.6","0","NA","28.9","0","1.1","0","0.0","0","NA","43.1","0","NA","","7","","","NA","115.5","10.2"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.6","0","-0.2","32.2","0","3.3","0","0.0","0","0.0","52.9","0","93.0","","7","","","NA","90.1","17.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.4","0","-0.9","36.1","0","5.6","0","0.0","0","0.0","25.3","0","74.0","","6","","","NA","48.4","61.5"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.3","0","NA","24.4","0","-3.3","0","0.0","0","NA","45.0","0","NA","","8","","","NA","177.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","69.2","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","15.8","0","NA","33.3","0","1.7","0","0.0","0","NA","37.7","0","NA","","7","","","NA","97.7","30.1"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","4.5","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","41.5","0","NA","","5","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","16.8","0","NA","35.0","0","1.7","0","0.0","0","NA","59.3","0","NA","","10","","","NA","76.2","38.6"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.9","0","NA","33.3","0","0.0","0","0.0","0","NA","14.2","0","NA","","2","","","NA","81.8","16.1"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","81.1","0","NA","","7","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","42.3","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","14.1","0","-2.7","32.2","0","-2.2","0","0.0","0","NA","32.3","0","46.0","","6","","","NA","132.4","11.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","23.9","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","16.6","3","NA","35.0","3","3.3","3","0.0","0","NA","39.1","0","NA","","6","","","NA","73.8","34.7"
"-101.283","50.767","RUSSELL","5012520","MB","14.0","0","NA","30.6","0","-1.7","0","0.0","0","NA","50.3","0","NA","","5","","","NA","133.1","7.9"
"-99.550","49.700","ST ALBANS","5012540","MB","16.7","0","NA","37.2","0","-0.6","0","0.0","0","NA","30.3","0","NA","","5","","","NA","83.6","43.9"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","44.7","0","NA","","7","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","7.0","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","6.3","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","38.9","0","47.0","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","8.6","0","NA","","1","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","16.4","0","NA","36.1","0","0.0","0","0.0","0","NA","46.7","0","NA","","9","","","NA","82.0","31.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.2","0","NA","36.1","0","-1.1","0","0.0","0","NA","28.7","0","NA","","6","","","NA","83.8","29.2"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","38.1","0","NA","","6","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","34.3","0","NA","","7","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","7.7","0","NA","23.3","0","-0.6","0","","","NA","","","NA","","","","","NA","319.9","0.0"
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","158.6","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.2","0","NA","32.8","0","2.2","0","0.0","0","NA","92.2","0","NA","","11","","","NA","100.4","12.2"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","89.1","0","NA","","12","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","177.5","0","NA","","12","","","NA","",""
