"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","15.2","0","80.0","0.0","3","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","18.0","0","NA","28.0","0","10.0","0","0.0","0","NA","49.8","0","NA","0.0","6","","","NA","25.9","25.2"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","13.4","0","70.0","0.0","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","0.0","5","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.3","0","-0.4","30.0","0","7.0","0","0.0","0","NA","64.2","0","176.0","0.0","6","201.3","0","86.0","44.7","23.6"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.7","0","-0.1","33.0","0","5.0","0","0.0","0","NA","52.2","0","150.0","0.0","6","","","NA","48.3","39.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.9","0","NA","26.5","0","10.5","0","","","NA","","","NA","","","","","NA","68.7","4.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.1","0","-0.8","29.5","0","5.5","0","0.0","0","NA","30.9","0","139.0","0.0","5","","","NA","44.0","17.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.8","0","NA","23.3","0","9.3","0","","","NA","12.8","0","NA","","3","","","NA","70.8","1.3"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.1","0","NA","29.5","0","7.5","0","0.0","0","NA","43.2","0","NA","0.0","7","","","NA","42.2","15.7"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.2","0","NA","27.0","0","9.5","0","0.0","0","NA","37.8","0","NA","0.0","7","","","NA","35.0","10.9"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","0.0","7","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","17.2","1","NA","29.3","1","7.5","0","","","NA","34.2","0","NA","","5","","","NA","48.6","23.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.7","0","-0.1","28.0","0","7.0","0","0.0","0","NA","27.2","0","129.0","0.0","4","","","NA","49.3","8.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","13.2","0","80.0","0.0","3","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","0.0","5","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","37.7","0","162.0","0.0","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.9","0","NA","28.5","0","7.5","0","0.0","0","NA","23.9","0","NA","0.0","5","","","NA","41.0","8.2"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.3","0","NA","22.5","0","8.5","0","0.0","0","NA","43.8","0","NA","0.0","5","","","NA","113.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.3","0","0.0","25.0","0","7.5","0","0.0","0","NA","123.2","0","244.0","0.0","7","","","NA","87.3","2.6"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.8","0","-0.2","29.0","0","8.0","0","0.0","0","NA","18.8","0","92.0","0.0","4","274.5","0","95.0","46.6","10.3"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","15.4","0","-0.7","25.5","0","5.5","0","0.0","0","NA","35.8","0","148.0","0.0","5","","","NA","81.4","1.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.1","0","-0.1","28.0","0","10.0","0","0.0","0","NA","50.8","0","219.0","0.0","6","","","NA","25.2","27.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","19.2","0","102.0","0.0","5","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","16.3","0","-0.8","27.5","0","8.0","0","0.0","0","NA","23.8","0","112.0","0.0","5","","","NA","65.2","13.4"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","16.8","0","NA","","5","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.2","0","-0.5","29.5","0","8.0","0","0.0","0","NA","38.0","0","164.0","0.0","6","","","NA","42.5","16.5"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.9","0","NA","24.0","0","9.6","0","","","NA","","","NA","","","","","NA","126.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","35.2","0","139.0","0.0","6","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.1","0","NA","28.6","0","6.8","0","","","NA","6.6","0","NA","","3","","","NA","39.2","12.5"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","17.3","0","90.0","0.0","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.0","0","NA","26.6","0","8.8","0","","","NA","12.2","0","NA","","4","","","NA","66.8","4.8"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.0","0","NA","26.6","0","8.8","0","","","NA","12.2","0","NA","","4","","","NA","66.8","4.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.5","0","-0.9","31.0","0","5.5","0","0.0","0","NA","22.8","0","118.0","0.0","4","","","NA","58.9","13.2"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","14.6","0","NA","0.0","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.6","0","-0.3","29.2","0","6.8","0","0.0","0","NA","22.4","0","125.0","0.0","4","301.4","0","95.0","52.0","8.9"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","16.6","0","0.2","26.5","0","10.0","0","0.0","0","NA","14.6","0","88.0","0.0","5","","","NA","49.4","4.9"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","17.5","0","NA","29.6","0","7.9","0","","","NA","16.6","0","NA","","5","","","NA","39.6","24.6"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.6","0","NA","26.5","0","8.0","0","0.0","0","NA","12.9","0","NA","0.0","3","","","NA","74.5","1.3"
"-125.133","49.846","BLACK CREEK","1020880","BC","16.5","0","-0.7","28.0","0","6.0","0","0.0","0","NA","54.2","0","128.0","0.0","8","","","NA","53.3","5.4"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","16.9","0","-0.4","29.6","0","7.1","0","0.0","0","NA","24.5","0","62.0","0.0","7","","","NA","47.5","12.6"
