"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","","1","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","15.5","0","NA","26.1","0","6.1","0","0.0","0","NA","3.1","0","NA","","1","","","NA","81.9","4.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","4","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","15.9","1","NA","30.6","1","5.0","1","0.0","0","NA","13.7","0","NA","","3","","","NA","71.3","9.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.2","0","NA","31.7","0","5.6","0","0.0","0","NA","6.7","0","NA","","1","","","NA","70.6","15.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","14.3","0","NA","29.4","0","5.0","0","0.0","0","NA","87.5","0","NA","","4","","","NA","123.8","10.2"
"-127.650","50.533","QUATSINO","1036570","BC","13.9","1","-1.4","32.2","1","6.7","0","0.0","0","NA","96.5","0","189.0","","9","","","NA","129.5","6.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.7","2","-0.3","35.0","2","5.0","2","0.0","0","NA","26.4","0","52.0","","6","","","NA","57.9","20.1"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.9","0","NA","25.6","0","-1.7","0","0.0","0","NA","90.5","0","NA","","12","","","NA","157.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.9","0","NA","32.2","0","7.2","0","0.0","0","NA","102.3","0","NA","","13","","","NA","110.0","13.9"
"-123.073","51.667","BIG CREEK","1080870","BC","16.3","7","NA","35.6","7","1.1","7","0.0","0","NA","29.5","0","NA","","4","","","NA","59.3","19.2"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.7","0","0.3","30.6","0","-1.1","0","0.0","0","NA","51.8","0","52.0","","9","","","NA","170.5","5.8"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.1","0","-3.3","36.1","0","-2.8","0","0.0","0","NA","57.6","0","114.0","","10","","","NA","187.5","3.5"
"-122.483","52.983","QUESNEL","1096600","BC","15.7","7","NA","35.6","7","1.7","7","0.0","25","NA","28.0","25","NA","","5","","","NA","67.9","13.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.7","0","-0.8","35.0","0","4.4","0","0.0","0","NA","24.2","0","36.0","","6","","","NA","42.6","32.3"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","3","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.4","0","NA","33.3","0","7.2","0","","","NA","","","NA","","","","","NA","26.5","39.1"
"-119.817","49.200","KEREMEOS","1124110","BC","21.2","0","NA","33.3","0","10.0","0","0.0","0","NA","2.8","0","NA","","1","","","NA","9.8","110.1"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","5","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","15.9","0","NA","36.7","0","0.6","0","0.0","0","NA","40.6","0","NA","","4","","","NA","79.7","15.9"
"-119.267","50.250","VERNON","1128550","BC","17.7","0","NA","32.8","0","2.2","0","0.0","0","NA","35.6","0","NA","","6","","","NA","34.7","23.9"
"-116.915","49.914","KASLO","1143900","BC","16.8","13","-1.7","27.8","13","8.9","13","0.0","13","NA","24.6","13","NA","","6","","","NA","30.3","9.1"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","19.7","0","NA","35.6","0","6.7","0","0.0","0","NA","12.7","0","NA","","6","","","NA","9.1","62.4"
"-119.350","50.683","SALMON ARM 3","1166947","BC","17.0","0","NA","30.0","0","2.8","0","0.0","0","NA","31.6","0","NA","","4","","","NA","48.9","17.6"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.0","0","NA","37.8","0","8.9","0","0.0","0","NA","8.1","0","NA","","3","","","NA","3.7","96.6"
"-117.150","51.483","DONALD","1172525","BC","15.3","0","NA","31.7","0","1.1","0","0.0","0","NA","29.5","0","NA","","11","","","NA","85.7","2.5"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","25.6","0","","","0.0","0","NA","68.6","0","NA","","9","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","16.1","4","NA","29.4","4","6.1","4","0.0","0","NA","1.5","0","NA","","1","","","NA","64.4","12.2"
"-115.950","60.850","HAY RIVER","2202398","NT","16.9","6","NA","33.9","4","3.9","2","0.0","0","NA","20.3","0","NA","","2","","","NA","63.1","35.4"
"-113.500","53.550","EDMONTON","3012195","AB","16.5","0","NA","31.1","0","2.2","0","0.0","0","NA","47.4","0","NA","","10","","","NA","63.3","17.6"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.3","0","-1.2","29.4","0","4.4","0","0.0","0","NA","126.3","0","193.0","","12","","","NA","95.9","11.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.0","0","-1.0","32.8","0","5.6","0","0.0","0","NA","123.5","0","340.0","","7","","","NA","37.2","67.8"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","15.0","0","NA","27.8","0","3.3","0","0.0","0","NA","118.8","0","NA","","13","","","NA","100.7","7.1"
"-115.567","51.183","BANFF","3050520","AB","12.8","0","NA","26.7","0","1.1","0","0.0","0","NA","82.8","0","NA","","10","","","NA","161.9","0.0"
