"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","8","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","23.9","0","3.9","0","0.0","0","NA","22.8","0","NA","","8","","","NA","138.8","1.2"
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.7","0","NA","25.0","0","1.1","0","0.0","0","NA","28.5","0","NA","","7","","","NA","159.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","13.3","0","NA","25.0","0","2.2","0","0.0","0","NA","44.1","0","NA","","6","","","NA","141.5","1.7"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.2","0","NA","28.3","0","0.6","0","0.0","0","NA","55.4","0","NA","","7","","","NA","144.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.7","0","NA","20.6","0","1.1","0","0.0","0","NA","57.4","0","NA","","13","","","NA","220.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.2","3","NA","19.4","3","5.0","3","0.0","0","NA","154.9","0","NA","","5","","","NA","183.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.3","0","NA","23.9","0","2.8","0","0.0","0","NA","116.1","0","NA","","7","","","NA","171.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.9","0","-1.9","22.2","0","5.0","0","0.0","0","NA","92.1","0","76.0","","11","","","NA","183.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.8","0","NA","17.8","0","3.3","0","0.0","0","NA","66.0","0","NA","","15","","","NA","187.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.7","10","-0.4","31.1","7","-1.1","5","0.0","0","NA","12.7","0","11.0","","4","","","NA","106.6","1.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","162.3","0","NA","","15","","","NA","",""
