"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.0","4","NA","21.7","0","-1.1","4","0.0","0","NA","116.6","0","NA","","13","","","NA","243.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.1","0","1.8","30.0","0","-6.7","0","32.5","0","279.0","43.5","0","56.0","","6","","","NA","308.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","58.4","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.6","0","NA","27.2","0","-6.1","0","0.0","0","NA","15.7","0","NA","","2","","","NA","260.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.1","0","-0.7","23.9","0","-2.8","0","9.7","0","81.0","52.1","0","92.0","","11","","","NA","276.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","11.5","0","-0.9","27.8","0","-1.1","0","0.0","0","0.0","52.7","0","120.0","","7","","","NA","203.3","2.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","3.9","0","NA","16.7","0","-7.8","0","0.3","0","NA","11.1","0","NA","","4","","","NA","437.5","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","15.1","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","7.2","0","NA","21.7","0","-9.4","0","1.3","0","NA","37.7","0","NA","","6","","","NA","333.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","2.5","0","NA","28.7","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","30.4","0","NA","","7","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.4","0","NA","22.8","0","-6.1","0","0.0","0","NA","16.1","0","NA","","2","","","NA","297.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","","","NA","26.7","1","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","13.7","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","18.0","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","6.2","0","-3.6","22.8","0","-9.4","0","1.8","0","136.0","18.1","0","31.0","","5","","","NA","365.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","17.1","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","7.5","1","NA","25.6","1","-6.7","1","2.5","0","NA","14.8","0","NA","","3","","","NA","314.4","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","6.6","0","NA","24.4","0","-11.1","0","1.8","0","NA","14.4","0","NA","","5","","","NA","352.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","8.3","0","NA","29.4","0","-10.0","0","0.3","0","NA","21.6","0","NA","","6","","","NA","301.7","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","16.5","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","9.7","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","6.3","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.8","0","31.0","10.8","0","13.0","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","10.9","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","7.2","0","NA","25.0","0","-8.9","0","1.0","0","NA","9.2","0","NA","","4","","","NA","334.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","7.4","0","NA","25.6","0","-9.4","0","0.3","0","NA","4.6","0","NA","","3","","","NA","329.7","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","18.9","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-4.4","0","NA","1.7","0","-17.8","0","","","NA","","","NA","","","","","NA","692.9","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","52.1","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","29.2","0","NA","32.5","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","4.6","0","NA","16.7","0","-6.7","0","6.8","0","NA","67.4","0","NA","","13","","","NA","415.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","25.4","0","NA","55.4","0","NA","","4","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","33.4","0","NA","","7","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","68.0","0","NA","","9","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","26.1","0","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","9.7","7","NA","28.3","7","-9.4","6","0.0","0","NA","38.4","0","NA","","7","","","NA","200.2","0.3"
"-79.467","46.317","NORTH BAY","6085682","ON","5.8","0","NA","21.1","0","-9.4","0","","","NA","","","NA","","","","","NA","379.4","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","8.6","0","NA","24.4","0","-3.3","0","0.0","0","NA","79.9","0","NA","","5","","","NA","290.5","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","3.8","0","NA","30.9","0","NA","","9","","","NA","",""
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","3.3","0","NA","","","NA","","","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.4","0","NA","25.0","0","0.6","0","0.0","0","NA","31.5","0","NA","","13","","","NA","205.1","0.9"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","14.6","0","NA","","4","","","NA","",""
