"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","1.9","0","NA","8.3","0","-3.9","0","24.0","0","NA","479.0","0","NA","","24","","","NA","499.8","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.3","0","NA","11.7","0","-1.1","0","1.3","0","NA","129.2","0","NA","","16","","","NA","363.3","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","119.2","0","NA","","17","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.3","0","NA","12.8","0","-1.1","0","0.8","0","NA","78.2","0","NA","","12","","","NA","363.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.6","0","NA","12.2","0","-1.7","0","0.0","0","NA","97.8","0","NA","","14","104.1","0","NA","384.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.2","0","-1.7","11.7","0","-3.3","0","1.8","0","17.0","266.9","0","119.0","","23","75.9","0","72.0","427.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.4","0","NA","13.3","0","-3.3","0","0.8","0","NA","97.4","0","NA","","12","","","NA","391.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","12","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","76.2","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","78.6","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.7","0","NA","12.8","0","0.0","0","0.0","0","NA","55.6","0","NA","","10","","","NA","350.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","1.3","0","NA","116.2","0","NA","","12","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","93.7","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.7","0","NA","11.7","0","-1.1","0","1.3","0","NA","297.8","0","NA","","22","","","NA","380.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.7","0","-1.3","11.7","0","-1.1","0","0.0","0","0.0","68.2","0","86.0","","13","106.7","0","82.0","379.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.4","0","NA","13.3","0","-1.1","0","0.0","0","NA","103.2","0","NA","","11","","","NA","390.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.4","0","NA","12.2","0","-2.2","0","1.3","0","NA","75.4","0","NA","","10","","","NA","391.0","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","","","NA","","","","","0.0","0","NA","101.9","0","NA","","12","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.9","0","-1.2","13.3","0","-3.3","0","1.3","0","19.0","139.4","0","117.0","","16","","","NA","406.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","7.6","0","NA","238.5","0","NA","","25","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","7.4","0","NA","13.3","0","0.0","0","0.0","0","NA","81.3","0","NA","","13","","","NA","329.5","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","13.3","0","0.0","0","3.3","0","NA","69.7","0","NA","0.0","13","122.3","0","NA","341.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.2","0","-0.5","12.8","0","-1.1","0","0.0","0","0.0","71.3","0","91.0","0.0","14","","","NA","364.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","6.8","1","NA","11.7","1","-0.6","1","0.5","0","NA","67.4","0","NA","","11","","","NA","335.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.4","0","NA","13.3","0","-2.2","0","0.5","0","NA","85.0","0","NA","","12","","","NA","359.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","5.1","0","NA","11.1","0","-1.7","0","1.3","0","NA","139.1","0","NA","0.0","20","","","NA","399.4","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","374.8","0","NA","","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.8","0","NA","216.5","0","NA","","18","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","4.6","0","NA","12.8","0","-3.3","0","1.3","0","NA","213.1","0","NA","","21","","","NA","414.2","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","5.4","0","NA","13.3","0","-1.7","0","0.0","0","NA","103.9","0","NA","0.0","15","","","NA","391.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.2","0","-1.0","11.7","0","-0.6","0","6.3","0","156.0","267.3","0","125.0","","25","","","NA","395.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.5","0","-0.6","13.3","0","-3.3","0","0.0","0","0.0","117.5","0","111.0","0.0","13","","","NA","388.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.0","0","NA","10.0","0","-1.7","0","0.0","0","NA","160.3","0","NA","","21","","","NA","402.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","151.5","0","NA","","18","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.9","0","NA","15.6","0","-3.9","0","12.8","0","NA","170.4","0","NA","","19","","","NA","405.0","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","164.3","0","NA","","20","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.1","0","NA","14.4","0","-2.2","0","0.0","0","NA","133.5","0","NA","","19","","","NA","369.5","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.0","0","-1.4","13.3","0","-3.3","0","0.0","0","0.0","107.5","0","95.0","0.0","14","100.2","0","75.0","403.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","5.0","0","NA","14.4","0","-3.9","0","0.0","0","NA","86.8","0","NA","","16","","","NA","404.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","5.0","0","-0.5","11.7","0","-2.2","0","12.5","0","253.0","195.9","0","123.0","0.0","26","","","NA","404.3","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","4.9","0","NA","12.2","0","-3.9","0","0.8","0","NA","213.0","0","NA","","19","73.9","0","NA","407.4","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","","","NA","","","","","1.3","0","NA","227.7","0","NA","","22","","","NA","",""
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","","","NA","","","","","2.5","0","NA","496.1","0","NA","","22","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","5.9","0","NA","11.7","0","-1.7","0","1.3","0","NA","413.1","0","NA","","25","","","NA","374.9","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.5","0","NA","11.1","0","-0.6","0","7.8","0","NA","226.8","0","NA","0.0","26","","","NA","388.6","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.9","0","-1.0","11.1","0","-1.1","0","4.1","0","289.0","529.3","0","175.0","0.0","26","","","NA","375.9","0.0"
"-126.167","49.667","GOLD RIVER","1033230","BC","5.1","1","NA","12.2","1","-1.1","1","2.5","0","NA","490.2","0","NA","","24","","","NA","387.4","0.0"
"-125.900","49.400","HERBERT INLET","1033460","BC","","","NA","","","","","3.8","2","NA","598.9","2","NA","","22","","","NA","",""
"-128.000","50.650","HOLBERG","1033480","BC","1.7","0","NA","8.3","0","-3.3","0","27.9","0","NA","27.9","28","NA","","3","","","NA","506.4","0.0"
"-128.000","50.650","HOLBERG PUMP HOUSE","1033485","BC","4.3","0","NA","9.4","0","-1.7","0","9.7","0","NA","594.0","0","NA","","28","","","NA","424.6","0.0"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","2.5","0","NA","408.3","0","NA","","29","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","5.0","0","NA","12.2","0","-3.3","0","1.3","0","NA","252.3","0","NA","","19","","","NA","402.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","5.5","0","-0.9","11.7","0","-0.6","0","5.1","0","120.0","421.9","0","132.0","","25","","","NA","386.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.4","0","-0.9","12.8","0","-1.7","0","0.0","0","0.0","271.8","0","128.0","","27","","","NA","390.0","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","6.0","0","NA","11.7","0","-1.1","0","8.4","0","NA","410.9","0","NA","0.0","27","","","NA","373.3","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","1.3","0","NA","473.1","0","NA","","26","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","5.4","0","-1.0","11.1","0","-1.1","0","2.5","0","62.0","522.0","0","158.0","0.0","24","","","NA","389.5","0.0"
"-126.850","49.983","ZEBALLOS","1039030","BC","","","NA","","","","","2.5","0","NA","552.9","0","NA","","29","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","1.1","0","NA","7.8","0","-11.1","0","94.3","0","NA","160.0","0","NA","","19","","","NA","524.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","80.3","0","NA","160.5","0","NA","","18","","","NA","",""
