"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","13.6","4","NA","29.4","4","-1.1","4","0.0","0","NA","110.5","0","NA","","9","","","NA","124.9","9.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","11.4","4","NA","24.4","4","-2.2","4","0.0","0","NA","39.6","0","NA","","9","","","NA","174.4","1.8"
"-79.683","44.400","BARRIE","6110549","ON","13.0","0","NA","24.4","0","0.0","0","0.0","0","NA","40.2","0","NA","","8","","","NA","156.8","5.9"
"-81.700","43.750","GODERICH","6122845","ON","13.8","4","NA","23.9","4","1.7","4","0.0","0","NA","96.6","0","NA","","7","","","NA","118.9","9.7"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","25.0","4","","","0.0","0","NA","120.0","0","NA","","9","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","12.8","12","NA","25.6","12","1.1","12","0.0","0","NA","40.3","0","NA","","6","","","NA","104.2","11.2"
"-81.000","43.383","STRATFORD","6148100","ON","12.5","4","NA","23.9","4","-1.1","4","0.0","0","NA","102.9","0","NA","","12","","","NA","151.4","7.1"
"-77.400","44.150","BELLEVILLE","6150689","ON","13.8","4","-2.5","25.0","4","1.7","4","0.0","0","NA","79.9","0","87.0","","10","","","NA","120.3","11.2"
"-79.900","43.267","HAMILTON","6153192","ON","14.4","4","NA","27.8","4","1.1","4","0.0","0","NA","115.9","0","NA","","11","","","NA","116.7","24.3"
"-79.400","43.667","TORONTO","6158350","ON","14.1","0","-3.1","24.4","0","2.2","0","0.0","0","NA","108.5","0","128.0","","9","","","NA","130.8","12.7"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.2","4","NA","25.6","4","-1.7","4","0.0","0","NA","54.1","0","NA","","10","","","NA","157.5","7.5"
