"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","196.8","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","130.7","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","135.8","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","160.1","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.3","0","NA","26.7","0","7.2","0","0.0","0","NA","151.7","0","NA","","15","","","NA","115.2","5.3"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","162.8","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.2","0","NA","30.6","0","4.4","0","0.0","0","NA","123.5","0","NA","","14","","","NA","91.2","6.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","116.3","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","146.7","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.6","0","NA","30.0","0","5.6","0","0.0","0","NA","104.7","0","NA","","13","","","NA","105.6","4.3"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.0","0","NA","29.4","0","4.4","0","0.0","0","NA","121.0","0","NA","","17","","","NA","123.7","4.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","142.9","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","108.4","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.8","0","NA","26.7","0","5.0","0","0.0","0","NA","95.6","0","342.0","","9","","","NA","129.0","2.2"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","138.3","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.5","0","NA","26.7","0","4.4","0","0.0","0","NA","110.5","0","NA","","13","","","NA","135.8","0.4"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","134.2","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","147.3","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.2","0","-0.7","26.1","0","6.1","0","0.0","0","NA","142.3","0","410.0","","14","","","NA","117.3","4.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.7","0","NA","28.3","0","3.9","0","0.0","0","NA","133.8","0","NA","","13","","","NA","130.7","1.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.3","0","NA","27.8","0","9.4","0","0.0","0","NA","94.4","0","NA","","10","","","NA","90.0","8.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.0","0","-1.1","30.6","0","4.4","0","0.0","0","NA","139.2","0","348.0","","13","","","NA","124.6","4.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","27.2","0","8.3","0","0.0","0","NA","110.0","0","NA","","9","","","NA","127.7","1.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","84.6","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","89.6","0","NA","","18","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","124.0","0","NA","","19","","","NA","",""
