"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","70.7","0","NA","0.0","12","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","0.0","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","57.4","0","152.0","0.0","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","11.8","0","NA","20.0","0","3.0","0","0.0","0","NA","54.4","0","NA","0.0","14","","","NA","193.0","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","49.4","0","127.0","0.0","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","0.0","11","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.8","0","-2.2","23.0","0","0.0","0","0.0","0","0.0","105.8","0","122.0","0.0","14","117.0","0","67.0","254.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.9","0","-2.2","24.0","0","1.0","0","0.0","0","0.0","105.6","0","124.0","0.0","16","","","NA","252.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","10.4","0","-2.0","23.0","0","-1.0","0","0.0","0","0.0","48.9","0","100.0","0.0","10","","","NA","236.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.8","0","NA","20.6","0","3.7","0","","","NA","42.2","0","NA","","10","","","NA","222.2","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","11.1","0","NA","21.0","0","1.5","0","0.0","0","NA","58.1","0","NA","0.0","10","","","NA","213.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.3","7","NA","20.5","5","4.0","5","0.0","0","NA","76.4","0","NA","0.0","10","","","NA","137.5","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","136.6","0","NA","0.0","17","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.6","2","NA","18.6","1","1.5","2","","","NA","","","NA","","","","","NA","242.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","11.1","0","-1.1","20.0","0","2.5","0","0.0","0","NA","65.4","0","149.0","0.0","11","","","NA","215.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","43.0","0","108.0","0.0","11","","","NA","",""
