"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","130.2","0","NA","","6","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.6","0","NA","21.7","0","4.4","0","0.0","0","NA","26.2","0","NA","","4","","","NA","199.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.5","0","NA","18.9","0","4.4","0","0.0","0","NA","28.5","0","NA","","6","133.9","0","NA","202.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.4","0","1.3","24.4","0","-0.6","0","0.0","0","0.0","65.6","0","29.0","","6","119.2","0","106.0","204.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.5","0","NA","25.6","0","-1.1","0","0.0","0","NA","38.4","0","NA","","6","","","NA","202.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.3","0","NA","22.2","0","5.6","0","0.0","0","NA","32.0","0","NA","","6","","","NA","176.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.9","0","NA","25.0","0","0.0","0","0.0","0","NA","54.6","0","NA","","5","","","NA","219.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","15.1","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.0","0","NA","19.4","0","3.9","0","0.0","0","NA","64.4","0","NA","","7","","","NA","217.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.6","0","1.3","21.7","0","4.4","0","0.0","0","0.0","30.4","0","33.0","","6","165.1","0","137.0","198.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.6","0","NA","25.0","0","4.4","0","0.0","0","NA","11.9","0","NA","","3","","","NA","166.7","0.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.0","0","NA","23.3","0","6.7","0","0.0","0","NA","29.0","0","NA","","5","","","NA","157.0","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.8","0","1.8","25.6","0","0.6","0","0.0","0","0.0","32.6","0","28.0","","6","","","NA","191.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","49.8","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.5","0","NA","23.9","0","6.1","0","0.0","0","NA","30.1","0","NA","","4","188.0","0","NA","171.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.4","0","1.4","22.8","0","0.6","0","0.0","0","0.0","34.1","0","39.0","","6","","","NA","204.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","11.3","0","NA","20.0","0","4.4","0","0.0","0","NA","77.7","0","NA","","13","","","NA","208.9","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","11.3","0","NA","21.1","0","5.0","0","0.0","0","NA","25.5","0","NA","","4","","","NA","209.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.3","0","0.8","22.2","0","-0.6","0","0.0","0","0.0","18.8","0","15.0","","3","","","NA","239.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","12.1","0","NA","21.1","0","5.6","0","0.0","0","NA","32.2","0","NA","","5","","","NA","182.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","12.0","0","NA","27.8","0","0.6","0","0.0","0","NA","22.4","0","NA","","3","","","NA","186.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","3","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","11.1","0","NA","18.3","0","5.0","0","0.0","0","NA","27.9","0","NA","","5","","","NA","214.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.2","0","NA","25.0","0","1.1","0","0.0","0","NA","22.1","0","NA","","5","","","NA","180.6","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","10.4","0","0.5","25.6","0","-1.7","0","0.0","0","0.0","18.3","0","18.0","","6","","","NA","235.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.7","0","NA","26.7","0","2.8","0","0.0","0","NA","17.9","0","NA","","5","","","NA","135.2","1.3"
"-127.366","50.680","PORT HARDY A","1026270","BC","9.8","0","1.1","17.8","0","2.8","0","0.0","0","0.0","84.7","0","33.0","","11","","","NA","252.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.3","0","NA","24.4","0","-1.7","0","0.0","0","NA","61.4","0","NA","","5","","","NA","207.4","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","11.3","0","NA","24.4","0","-2.2","0","0.0","0","NA","55.3","0","NA","","7","","","NA","208.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","72.8","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.0","0","NA","17.8","0","4.4","0","0.0","0","NA","119.7","0","NA","","12","","","NA","217.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.6","0","NA","21.1","0","5.6","0","0.0","0","NA","123.0","0","NA","","6","","","NA","168.2","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.4","0","1.1","18.3","0","3.9","0","0.0","0","0.0","139.1","0","42.0","","8","","","NA","205.3","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","113.1","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","150.9","0","NA","","12","","","NA","",""
