"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","175.4","0","NA","770.6","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","231.3","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","22.8","0","NA","286.1","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.7","0","NA","10.0","0","-9.4","0","19.1","0","NA","241.8","0","NA","","20","49.7",".04166666666666666666666666666666666667","NA","506.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.5","0","-2.9","7.2","0","-12.8","0","97.8","0","359.0","384.1","0","107.0","","22","39.7",".04166666666666666666666666666666666667","NA","542.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","26.2","0","NA","254.5","0","NA","","16","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","1.8","0","NA","8.3","0","-11.1","0","30.4","0","NA","218.1","0","NA","","18","","","NA","502.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","128.1","0","NA","397.3","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.0","0","NA","12.2","0","-7.8","0","0.0","0","NA","184.2","0","NA","","16","","","NA","465.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.1","0","NA","12.2","0","-9.4","0","2.5","0","NA","260.1","0","NA","","17","","","NA","462.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","183.0","0","NA","","20","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.3","0","NA","10.0","0","-6.7","0","3.9","0","NA","406.5","0","NA","","22","","","NA","454.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.7","0","-2.1","12.2","0","-7.8","0","5.1","0","63.0","198.4","0","137.0","","17","65.8",".04166666666666666666666666666666666667","NA","474.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.0","0","NA","10.0","0","-8.9","0","43.2","0","NA","232.6","0","NA","","17","","","NA","464.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.4","0","NA","10.6","0","-8.9","0","6.3","0","NA","210.7","0","NA","","17","","","NA","484.2","0.0"
