"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","15.5","0","17.0","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.3","3","NA","27.2","3","5.0","3","0.0","0","NA","33.8","0","NA","","7","","","NA","101.3","2.3"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","46.6","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.6","0","NA","32.2","0","7.2","0","0.0","0","NA","57.8","0","NA","","12","","","NA","110.3","8.9"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","4","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","13.0","0","NA","26.7","0","-1.1","0","0.0","0","NA","93.3","0","NA","","10","","","NA","150.9","0.5"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","0","NA","118.2","0","NA","","10","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","","","NA","27.8","11","","","","","NA","","","NA","","","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","17.0","0","NA","30.6","0","1.1","0","0.0","0","NA","89.7","0","NA","","7","","","NA","57.4","28.6"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","16.2","0","NA","29.4","0","3.3","0","0.0","0","NA","48.8","0","NA","","7","","","NA","77.1","23.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.1","0","NA","30.6","0","2.8","0","0.0","0","NA","83.6","0","NA","","6","","","NA","56.9","30.1"
"-92.300","57.000","YORK FACTORY","5063350","MB","11.7","0","NA","37.8","0","-3.3","0","0.0","0","NA","1.6","0","NA","","1","","","NA","224.2","34.8"
"-89.217","48.433","PORT ARTHUR","6046588","ON","13.7","0","NA","28.3","0","-1.7","0","0.0","0","NA","112.9","0","NA","","12","","","NA","136.6","7.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","12.2","0","NA","28.3","0","0.6","0","0.0","0","NA","98.0","0","NA","","13","","","NA","180.1","7.3"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","16.8","0","NA","29.4","0","3.3","0","0.0","0","NA","45.4","0","NA","","10","","","NA","66.4","29.4"
"-74.733","45.017","CORNWALL","6101872","ON","19.3","0","NA","31.7","0","4.4","0","0.0","0","NA","61.4","0","NA","","7","","","NA","23.6","63.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","19.0","3","NA","33.3","2","3.3","1","0.0","0","NA","66.6","0","NA","","11","","","NA","25.3","51.2"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.7","0","NA","28.9","0","5.6","0","0.0","0","NA","72.9","0","NA","","9","","","NA","28.5","48.5"
"-75.717","45.400","OTTAWA","6105887","ON","20.2","0","NA","32.8","0","6.1","0","0.0","0","NA","65.0","0","NA","","10","","","NA","18.3","84.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.5","0","NA","32.8","0","3.3","0","0.0","0","NA","92.2","0","NA","","8","","","NA","38.4","53.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","16.5","0","NA","31.7","0","0.6","0","0.0","0","NA","69.9","0","NA","","11","","","NA","68.7","24.4"
