"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","14.5","0","NA","28.9","0","5.6","0","0.0","0","NA","28.8","0","NA","","5","","","NA","115.4","8.4"
"-123.633","48.333","BECHER BAY","1010780","BC","15.8","0","NA","27.8","0","7.8","0","0.0","0","NA","9.2","0","NA","","2","","","NA","72.8","4.2"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","4","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","16.8","0","NA","32.8","0","2.2","0","0.0","0","NA","19.1","0","NA","","6","","","NA","58.5","21.8"
"-123.367","48.533","CORDOVA BAY","1011920","BC","17.0","0","NA","30.0","0","7.8","0","0.0","0","NA","14.8","0","NA","","5","","","NA","47.2","15.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.7","0","NA","31.7","0","8.3","0","0.0","0","NA","14.2","0","NA","","4","334.0","0","NA","47.2","37.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.7","0","0.0","35.0","0","7.2","0","0.0","0","NA","38.1","0","104.0","","7","255.8","0","110.0","47.7","39.7"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","2","NA","40.2","2","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.6","0","NA","33.3","0","5.6","0","0.0","0","NA","11.1","0","NA","","3","","","NA","41.6","30.6"
"-123.383","48.517","ELK LAKE","1012655","BC","17.5","7","NA","29.4","6","7.2","7","0.0","0","NA","13.0","0","NA","","4","","","NA","39.6","27.9"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","2","","","NA","",""
