"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.7","0","NA","27.8","0","11.7","0","0.0","0","NA","1.8","0","NA","","1","","","NA","14.0","37.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","2.4","0","NA","","1","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.2","0","NA","31.1","0","6.7","0","0.0","0","NA","4.6","0","NA","","2","","","NA","15.9","23.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","2.1","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.1","0","NA","32.2","0","8.9","0","0.0","0","NA","0.8","0","NA","","0","","","NA","24.5","26.6"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.9","0","NA","30.6","0","7.8","0","0.0","0","NA","10.2","0","NA","","3","","","NA","29.9","26.7"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","1.9","0","NA","","0","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.8","0","NA","28.9","0","8.9","0","0.0","0","NA","1.0","0","4.0","","1","","","NA","33.0","25.5"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","16.2","0","NA","27.2","0","6.7","0","0.0","0","NA","1.0","0","NA","","1","","","NA","58.6","1.3"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","12.3","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.2","0","0.1","26.7","0","7.2","0","0.0","0","NA","1.5","0","6.0","","1","","","NA","37.9","12.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.2","0","NA","30.0","0","7.2","0","0.0","0","NA","2.1","0","NA","","1","","","NA","40.6","14.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.4","0","NA","28.3","0","10.0","0","0.0","0","NA","1.0","0","NA","","1","","","NA","19.8","31.7"
