"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.5","0","NA","496.5","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","19.1","0","NA","169.9","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","10.2","0","NA","178.4","0","NA","","19","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","10.1","0","NA","173.1","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.6","0","NA","10.6","0","-2.2","0","0.0","0","NA","138.1","0","NA","","14","","","NA","414.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","155.6","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.5","0","NA","12.8","0","-6.7","0","8.9","0","NA","170.4","0","NA","","16","","","NA","449.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","5.1","0","NA","153.9","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","25.2","0","NA","270.9","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.4","0","NA","10.0","0","-7.2","0","10.2","0","NA","123.7","0","NA","","15","","","NA","453.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.3","0","NA","12.8","0","-6.7","0","8.9","0","NA","267.3","0","NA","","17","","","NA","454.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","11.4","0","NA","172.4","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","15.2","0","NA","118.9","0","NA","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.8","0","NA","10.6","0","-4.4","0","10.2","0","119.0","180.0","0","107.0","","15","","","NA","410.0","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","30.5","0","NA","206.1","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.9","0","NA","12.8","0","-3.9","0","0.0","0","NA","241.1","0","NA","","15","","","NA","405.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","148.4","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","5.1","0","NA","328.0","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.4","0","-0.4","11.1","0","-5.6","0","12.7","0","156.0","146.1","0","101.0","","17","","","NA","420.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.3","0","NA","12.2","0","-5.0","0","9.1","0","NA","160.5","0","NA","","16","","","NA","423.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.0","0","NA","12.2","0","-6.7","0","25.4","0","NA","132.9","0","NA","","16","","","NA","404.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.9","0","-0.6","12.2","0","-7.2","0","16.0","0","79.0","131.8","0","61.0","","17","","","NA","468.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","10.2","0","NA","262.1","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.5","0","NA","11.1","0","-4.4","0","19.4","0","NA","155.5","0","NA","","14","","","NA","387.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","136.7","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","17.8","0","NA","301.8","0","NA","","15","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.6","0","NA","159.0","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.2","0","NA","8.9","0","-4.4","0","14.3","0","NA","243.5","0","NA","","15","","","NA","458.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","25.4","0","NA","217.8","0","NA","","12","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","10.7","0","NA","157.3","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","11.7","0","-5.0","0","6.4","0","NA","129.8","0","NA","","16","","","NA","420.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.5","0","NA","11.1","0","-6.1","0","4.6","0","NA","101.3","0","NA","","12","","","NA","448.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","7.6","0","NA","106.0","0","NA","","15","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.0","0","NA","12.2","0","-6.1","0","5.0","0","NA","138.0","0","NA","","14","","","NA","496.5","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","10.2","0","NA","147.9","0","NA","","15","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","144.5","0","NA","","14","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","7.6","0","NA","233.1","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.4","0","NA","13.3","0","-3.9","0","15.3","0","NA","144.5","0","NA","","14","","","NA","451.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.6","0","NA","10.0","0","-4.4","0","5.1","0","NA","262.3","0","NA","","15","","","NA","478.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","487.4","0","NA","","22","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.0","0","NA","11.7","0","-2.2","0","1.3","0","NA","91.3","0","NA","","14","","","NA","403.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.0","0","NA","12.2","0","-1.7","0","0.0","0","NA","336.4","0","NA","","18","","","NA","371.0","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","6.4","0","NA","418.4","0","NA","","19","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.5","0","0.5","12.2","0","-3.9","0","2.0","0","100.0","470.9","0","103.0","","19","","","NA","357.7","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","8.4","0","NA","######","0","NA","","19","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","5.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","321.8","0","NA","","16","","","NA","388.3","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","969.6","0","NA","","20","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","3.8","0","NA","528.9","0","NA","","18","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.7","0","0.0","11.7","0","-2.8","0","1.3","0","24.0","465.6","0","112.0","","19","","","NA","381.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","2.9","0","NA","12.2","0","-5.0","0","3.8","0","NA","358.6","0","NA","","19","","","NA","467.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","451.5","0","92.0","","17","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.7","0","-0.7","12.8","0","-4.4","0","2.5","0","24.0","245.4","0","70.0","","16","","","NA","443.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.1","0","NA","12.8","0","-5.0","0","0.0","0","NA","255.7","0","NA","","18","","","NA","400.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.1","0","NA","11.1","0","-15.6","0","6.3","0","NA","301.5","0","NA","","19","","","NA","462.5","0.0"
