"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","82.9","0","NA","331.6","0","NA","","25","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","16.3","0","NA","191.5","0","NA","","21","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.5","0","NA","10.6","0","-6.7","0","1.3","0","NA","76.1","0","NA","","16","","","NA","448.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.7","0","NA","9.4","0","-8.3","0","17.3","0","NA","146.4","0","NA","","20","0.0","30.9583333333333333333333333333333333333","NA","474.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.8","0","-2.6","8.3","0","-12.2","0","48.7","0","179.0","427.8","0","119.0","","25","0.0","30.9583333333333333333333333333333333333","NA","533.8","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","3.1","0","NA","10.6","0","-9.4","0","11.4","0","NA","172.2","0","NA","","22","","","NA","462.0","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","10.0","0","-3.9","0","0.8","0","NA","84.7","0","NA","","16","","","NA","429.0","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","2.8","0","NA","92.7","0","NA","","19","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.3","0","NA","12.8","0","-10.6","0","20.3","0","NA","155.7","0","NA","","22","","","NA","455.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","","15","","","NA","",""
