"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","7","NA","22.2","7","NA","0.0","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","14.7","0","NA","25.5","0","6.5","0","0.0","0","NA","98.1","0","NA","0.0","8","","","NA","102.5","4.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.6","0","-0.6","30.0","0","5.0","0","0.0","0","NA","159.3","0","288.0","0.0","9","","","NA","106.9","4.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.5","15","-0.7","30.5","15","4.0","11","0.0","15","NA","17.6","15","NA","","4","","","NA","55.8","3.3"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","15.1","0","NA","32.2","0","4.2","0","","","NA","","","NA","","","","","NA","95.0","8.8"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.0","0","-1.2","28.5","0","4.5","0","0.0","0","NA","87.2","0","276.0","0.0","6","","","NA","123.0","2.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.9","0","NA","19.3","0","5.5","0","","","NA","22.2","0","NA","","4","","","NA","182.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","13.4","1","NA","26.5","1","4.0","1","0.0","1","NA","77.6","1","NA","0.0","10","","","NA","135.1","1.3"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","14.5","3","NA","24.5","3","7.0","3","0.0","3","NA","83.4","3","NA","0.0","10","","","NA","94.3","0.8"
"-123.530","48.575","MALAHAT","1014820","BC","14.0","0","NA","26.9","0","5.2","0","","","NA","","","NA","","","","","NA","132.1","11.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","26.8","1","NA","0.0","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","1","NA","95.2","1","NA","0.0","7","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","14.1","0","NA","27.0","0","6.5","0","0.0","0","NA","57.3","0","NA","0.0","7","","","NA","118.6","2.6"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.2","0","-0.2","25.0","0","5.0","0","0.0","0","NA","200.2","0","162.0","0.0","11","","","NA","143.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.4","0","-1.1","25.0","0","5.0","0","0.0","0","NA","34.5","0","116.0","0.0","7","","","NA","138.3","1.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.0","0","-0.5","24.5","0","7.5","0","0.0","0","NA","75.2","0","227.0","0.0","9","","","NA","94.2","3.5"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","29.0","0","100.0","0.0","7","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","13.8","0","-1.2","25.5","0","6.0","0","0.0","0","NA","26.4","0","89.0","0.0","7","","","NA","129.7","5.1"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","13.9","0","NA","25.5","0","6.0","0","","","NA","24.2","0","NA","","8","","","NA","127.7","5.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.7","0","NA","24.6","0","9.6","0","","","NA","44.2","1","NA","","6","","","NA","75.0","6.9"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","13.9","0","-1.0","28.5","0","5.0","0","0.0","0","NA","71.6","0","215.0","0.0","7","","","NA","123.6","1.5"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.0","0","NA","23.0","0","8.1","0","","","NA","1.8","0","NA","","0","","","NA","151.3","0.5"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","65.4","0","158.0","0.0","9","","","NA","",""
