"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","304.0","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.4","0","NA","20.6","0","7.2","0","0.0","0","NA","65.0","0","NA","","13","","","NA","137.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.2","0","NA","24.4","0","1.1","0","0.0","0","NA","67.9","0","NA","","12","","","NA","115.9","1.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","130.5","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.4","0","NA","21.1","0","6.7","0","0.0","0","NA","54.6","0","NA","","9","","","NA","136.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","13.5","0","NA","22.2","0","3.3","0","0.0","0","NA","142.1","0","NA","","15","","","NA","134.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","73.0","0","NA","","13","","","NA","",""
