"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","3.8","0","NA","10.5","0","-5.0","0","11.4","0","NA","240.6","0","NA","0.0","21","","","NA","439.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.2","0","-1.2","12.5","0","-7.5","0","0.0","0","0.0","408.1","0","114.0","0.0","22","","","NA","489.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","2.1","14","-1.4","11.5","9","-8.5","10","13.2","9","NA","402.2","9","NA","0.0","15","","","NA","269.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","5.2","0","NA","11.6","0","-5.5","0","","","NA","","","NA","","","","","NA","397.1","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","2.7","0","-0.9","11.5","0","-7.5","0","20.0","0","87.0","260.3","0","105.0","0.0","19","","","NA","475.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","3.8","0","NA","10.8","0","-6.0","0","","","NA","144.2","0","NA","","15","","","NA","441.5","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","4.5","4","NA","10.0","4","-4.5","4","10.0","3","NA","152.6","3","NA","0.0","19","","","NA","365.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","1.9","0","NA","9.5","0","-7.6","0","","","NA","","","NA","","","","","NA","498.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","38.0","1","NA","185.8","1","NA","0.0","20","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","98.1","15","NA","0.0","9","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","2.6","4","NA","10.4","2","-8.5","2","","","NA","173.9","1","NA","","21","","","NA","414.7","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","4.3","2","NA","11.0","2","-6.5","2","8.0","2","NA","95.7","2","NA","0.0","17","","","NA","397.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.3","1","-0.8","14.5","1","-5.0","1","20.0","1","NA","629.2","1","NA","0.0","21","","","NA","442.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","3.9","2","-1.0","10.5","1","-6.0","1","14.8","1","NA","134.4","1","NA","0.0","18","","","NA","410.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.9","2","-0.4","10.5","2","-4.5","2","8.0","2","NA","112.8","2","NA","0.0","17","","","NA","409.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","17.0","20","NA","102.6","20","NA","0.0","11","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","3.2","0","-1.1","10.4","0","-8.2","0","12.0","0","87.0","93.2","0","72.0","0.0","16","","","NA","459.4","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","2.9","0","NA","9.9","0","-8.6","0","","","NA","73.5","0","NA","","14","","","NA","468.2","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","3.4","0","NA","9.9","0","-7.9","0","","","NA","47.2","0","NA","","10","","","NA","451.1","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","2.4","0","-1.0","10.0","0","-6.0","0","23.0","0","114.0","238.4","0","111.0","0.0","21","","","NA","482.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","4.9","0","NA","14.4","0","-3.4","0","","","NA","150.0","3","NA","","20","","","NA","405.6","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","4.1","0","NA","10.5","0","-5.8","0","","","NA","111.0","0","NA","","14","","","NA","432.1","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","32.8","0","238.0","184.2","0","103.0","0.0","19","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","4.4","0","NA","11.1","0","-6.1","0","","","NA","99.6","0","NA","","14","","","NA","421.7","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.1","19","0.0","9.0","19","-3.0","18","0.0","19","NA","54.6","19","NA","","6","","","NA","179.1","0.0"
"-123.484","48.550","VICTORIA HIGHLANDS NORTH","1018618","BC","2.2","2","NA","9.3","1","-7.1","1","37.0","1","NA","226.0","1","NA","0.0","25","","","NA","459.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.6","0","-1.0","11.7","0","-5.6","0","9.6","0","88.0","113.1","0","79.0","0.0","17","55.1","0","78.0","447.0","0.0"
