"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","144.7","0","NA","0.0","20","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","145.2","0","NA","0.0","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","139.1","0","104.0","0.0","19","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","164.8","0","103.0","0.0","17","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.9","0","NA","11.5","0","0.0","0","0.0","0","NA","129.4","0","NA","0.0","17","","","NA","374.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","1.3","0","NA","128.6","0","NA","0.0","16","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.8","0","0.9","11.5","0","-4.5","0","1.6","0","8.0","181.3","0","53.0","0.0","19","36.5","0","93.0","439.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.7","0","1.2","11.0","0","-4.5","0","4.4","0","31.0","186.5","0","63.0","0.0","17","","","NA","442.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.0","0","NA","11.5","0","-5.5","0","1.5","0","NA","128.2","0","NA","0.0","13","","","NA","432.6","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","4.0","0","0.6","12.0","0","-4.0","0","7.6","0","43.0","156.3","0","66.0","0.0","20","","","NA","434.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","132.2","0","NA","0.0","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","3.8","0","NA","143.6","0","NA","0.0","20","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","5.9","6","NA","12.0","5","0.0","6","0.0","0","NA","138.2","0","NA","0.0","16","","","NA","303.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.3","0","0.9","12.5","0","-1.5","0","0.0","0","0.0","114.4","0","92.0","0.0","19","","","NA","394.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","2.0","0","32.0","168.1","0","115.0","0.0","15","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","179.1","0","113.0","0.0","16","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","127.5","0","72.0","0.0","17","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","5.6","0","NA","11.0","0","-0.5","0","0.0","0","NA","120.2","0","NA","0.0","19","","","NA","383.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.3","0","0.5","11.0","0","-2.5","0","2.2","0","18.0","439.5","0","91.0","0.0","21","","","NA","425.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","6.8","0","NA","11.0","0","2.5","0","0.0","0","NA","135.0","0","NA","0.0","17","","","NA","348.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.6","0","1.1","12.5","0","-2.0","0","0.0","0","0.0","132.1","0","93.0","0.0","19","49.5","0","103.0","385.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","3.4","0","1.0","11.0","0","-4.0","0","6.0","0","46.0","144.6","0","95.0","0.0","19","","","NA","453.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.0","0","0.9","11.5","0","-1.0","0","1.0","0","9.0","118.1","0","77.0","0.0","19","","","NA","402.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","140.2","0","96.0","0.0","20","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","6.2","0","NA","12.0","0","1.5","0","0.0","0","NA","106.3","0","NA","0.0","15","49.8","0","NA","365.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.1","0","1.0","11.5","0","-3.0","0","11.5","0","77.0","139.4","0","72.0","0.0","18","","","NA","431.2","0.0"
"-123.733","48.367","SOOKE","1017556","BC","6.1","0","NA","12.0","0","-2.0","0","0.0","0","NA","186.6","0","NA","0.0","17","","","NA","370.0","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","4.0","1","NA","11.0","1","-3.5","1","10.6","0","NA","226.8","0","NA","0.0","20","","","NA","421.5","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","12.2","0","76.0","170.4","0","73.0","0.0","20","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.6","2","0.6","12.0","1","-3.5","1","7.0","0","65.0","165.3","0","91.0","0.0","20","","","NA","417.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.6","0","0.6","12.7","0","-3.5","0","0.0","0","0.0","114.6","0","80.0","0.0","15","56.4","0","96.0","414.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","5.3","0","NA","11.5","0","-1.6","0","0.0","0","NA","181.3","0","NA","0.0","18","","","NA","394.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.8","0","0.4","11.5","0","-1.0","0","0.0","0","0.0","139.9","0","106.0","0.0","13","","","NA","376.7","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","6.1","0","NA","11.0","0","1.0","0","0.0","0","NA","117.4","0","NA","0.0","12","","","NA","367.8","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","5.8","0","NA","11.0","0","-2.5","0","0.0","0","NA","125.9","0","NA","0.0","18","","","NA","378.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.4","0","NA","12.1","0","-1.3","0","18.4","0","NA","175.1","0","NA","0.0","18","","","NA","422.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","132.4","0","NA","0.0","21","","","NA","",""
