"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","111.4","0","NA","512.4","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","3.1","0","NA","89.4","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","8.7","0","NA","115.0","0","NA","","12","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","7.5","0","NA","104.4","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.9","0","NA","8.3","0","-11.7","0","21.6","0","NA","84.9","0","NA","","9","","","NA","478.1","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","27.7","0","NA","261.8","0","NA","","13","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","3.8","0","NA","85.4","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","1.4","0","NA","11.1","0","-13.3","0","8.9","0","NA","83.5","0","NA","","11","","","NA","464.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","1.3","0","NA","96.9","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","57.2","0","NA","238.0","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.2","0","NA","10.0","0","-9.4","0","2.8","0","NA","73.3","0","NA","","10","","","NA","442.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","0.2","0","NA","7.8","0","-15.0","0","39.4","0","NA","224.0","0","NA","","14","","","NA","497.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","12.6","0","NA","118.0","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","3.8","0","NA","41.8","0","NA","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.4","0","NA","9.4","0","-7.2","0","0.8","0","11.0","77.9","0","72.0","","5","","","NA","407.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","11.0","0","NA","76.5","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","1.4","0","NA","8.3","0","-10.0","0","3.6","0","NA","158.3","0","NA","","16","","","NA","464.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","3.8","0","NA","78.4","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","6.6","0","NA","216.2","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.5","0","-3.8","8.9","0","-10.0","0","3.3","0","80.0","83.4","0","93.0","","13","","","NA","462.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.1","0","NA","10.0","0","-10.6","0","5.0","0","NA","92.4","0","NA","","11","","","NA","472.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.5","0","NA","8.9","0","-8.3","0","5.1","0","NA","70.9","0","NA","","11","","","NA","433.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.7","0","-3.4","10.0","0","-13.3","0","29.4","0","209.0","162.0","0","120.0","","12","","","NA","485.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","23.5","0","NA","231.8","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.9","0","NA","8.9","0","-8.3","0","1.1","0","NA","72.3","0","NA","","8","","","NA","422.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","3.6","0","NA","85.6","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","33.1","0","NA","109.3","0","NA","","11","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","35.6","0","NA","68.1","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","25.1","0","NA","91.5","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.1","0","NA","8.9","0","-13.3","0","35.7","0","NA","110.4","0","NA","","13","","","NA","502.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","15.2","0","NA","82.1","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","5.1","0","NA","57.2","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.1","0","NA","9.4","0","-9.4","0","7.6","0","NA","68.2","0","NA","","12","","","NA","445.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.0","0","NA","11.1","0","-11.1","0","1.3","0","NA","48.4","0","NA","","10","","","NA","474.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","4.5","0","NA","47.9","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.4","0","NA","10.6","0","-6.1","0","5.3","0","NA","43.3","0","NA","","12","","","NA","437.7","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","38.0","0","NA","218.0","0","NA","","17","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","-0.2","0","NA","9.4","0","-13.3","0","2.5","0","NA","57.5","0","NA","","13","","","NA","509.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","20.4","0","NA","82.5","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","3.3","0","NA","44.7","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.1","0","NA","9.4","0","-8.9","0","2.0","0","NA","52.4","0","NA","","10","","","NA","473.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.7","0","NA","8.9","0","-12.2","0","53.2","0","NA","170.9","0","NA","","12","","","NA","484.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","14.0","0","NA","304.6","0","NA","","11","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.1","0","NA","7.8","0","-3.3","0","5.1","0","NA","95.5","0","NA","","8","","","NA","416.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","1.7","0","NA","7.2","0","-11.1","0","8.4","0","NA","61.3","0","NA","","8","","","NA","457.0","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","60.4","0","NA","273.5","0","NA","","12","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.3","0","-2.7","8.3","0","-6.7","0","5.1","0","144.0","298.8","0","95.0","","15","","","NA","412.0","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","76.2","0","NA","614.5","0","NA","","14","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","1.5","0","NA","7.8","0","-7.8","0","11.4","0","NA","209.5","0","NA","","11","","","NA","462.9","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","547.2","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","35.1","0","NA","307.2","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","16.5","0","NA","277.5","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","2.8","0","-3.2","8.3","0","-8.3","0","0.0","0","0.0","161.0","0","54.0","","15","","","NA","426.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","2.3","0","NA","11.1","0","-12.2","0","57.2","0","NA","223.4","0","NA","","14","","","NA","440.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","78.7","0","905.0","258.2","0","73.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","1.4","0","-3.5","7.8","0","-6.1","0","10.2","0","100.0","175.5","0","75.0","","11","","","NA","464.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","2.3","0","NA","10.0","0","-8.3","0","20.3","0","NA","303.7","0","NA","","15","","","NA","439.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","142.3","0","NA","167.3","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","0.4","0","NA","7.2","0","-11.7","0","24.2","0","NA","214.3","0","NA","","14","","","NA","493.9","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","1.3","0","NA","68.9","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","63.5","0","NA","535.9","0","NA","","13","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","43.2","0","NA","196.8","0","NA","","15","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","63.5","0","NA","86.9","0","NA","","10","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","4.6","0","NA","248.4","0","NA","","14","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","36.8","0","482.0","163.7","0","108.0","","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","1.6","0","-3.5","7.8","0","-6.7","0","15.7","0","341.0","42.4","0","46.0","","10","","","NA","459.0","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","100.7","0","NA","","13","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","1.0","0","NA","65.5","0","NA","","6","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","15.2","0","317.0","130.1","0","100.0","","13","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","210.6","0","NA","309.8","0","NA","","15","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","10.1","0","NA","121.1","0","NA","","10","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.3","0","NA","10.6","0","-7.2","0","15.1","0","NA","60.8","0","NA","","15","","","NA","438.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","13","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-0.8","0","NA","6.1","0","-12.8","0","66.0","0","NA","101.3","0","NA","","9","","","NA","527.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.2","0","-1.7","7.2","0","-17.2","0","40.7","0","159.0","179.7","0","122.0","","14","","","NA","510.9","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","110.8","0","NA","227.1","0","NA","","16","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","43.2","0","NA","189.2","0","NA","","9","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","-1.0","0","NA","7.2","0","-11.7","0","75.0","0","NA","146.7","0","NA","","18","","","NA","532.0","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","18.3","0","NA","268.6","0","NA","","15","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","-0.5","0","NA","4.4","0","-9.4","0","49.5","0","NA","413.7","0","NA","","20","","","NA","518.4","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-3.6","0","NA","4.4","0","-13.9","0","213.6","0","NA","232.9","0","NA","","17","","","NA","606.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","1.1","0","NA","10.0","0","-7.2","0","16.1","0","NA","176.9","0","NA","","19","","","NA","472.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","29.9","0","NA","256.9","0","NA","","17","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","16.6","0","NA","24.0","0","NA","","7","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","32.0","0","NA","184.9","0","NA","","14","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","-2.0","0","NA","8.9","0","-13.3","0","62.3","0","NA","109.6","0","NA","","11","","","NA","558.8","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","-3.2","0","-3.9","6.1","0","-20.6","0","60.3","0","238.0","75.6","0","117.0","","8","","","NA","594.7","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","68.7","0","NA","299.5","0","NA","","19","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-2.5","0","NA","6.1","0","-20.0","0","0.6","0","NA","53.4","0","NA","","9","","","NA","575.2","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","0.6","0","NA","7.8","0","-9.4","0","54.8","0","NA","159.9","0","NA","","13","","","NA","488.3","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","23.1","0","NA","74.6","0","NA","","12","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-11.3","0","NA","6.1","0","-35.0","0","17.9","0","NA","17.9","0","NA","","5","","","NA","819.5","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","1.8","0","NA","1.8","0","NA","","1","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-6.6","0","NA","6.7","0","-29.4","0","21.7","0","NA","21.7","0","NA","","8","","","NA","689.8","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-7.7","0","NA","6.1","0","-27.8","0","10.1","0","NA","10.6","0","NA","","3","","","NA","720.0","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","11.0","0","NA","11.0","0","NA","","2","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-9.7","0","NA","7.2","0","-34.4","0","32.3","0","NA","32.3","0","NA","","5","","","NA","774.7","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","37.7","0","NA","37.7","0","NA","","7","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-4.9","0","NA","7.2","0","-27.2","0","36.9","0","NA","79.6","0","NA","","9","","","NA","641.2","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-6.0","0","-3.1","7.8","0","-31.1","0","11.5","0","86.0","11.5","0","50.0","","3","","","NA","671.3","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-7.4","0","-1.2","6.1","0","-33.9","0","21.7","0","94.0","21.7","0","85.0","","9","","","NA","712.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.8","0","-2.0","5.0","0","-34.4","0","174.4","0","304.0","174.4","0","287.0","","27","","","NA","723.3","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-8.0","0","NA","8.3","0","-37.2","0","94.4","0","NA","94.4","0","NA","","14","","","NA","729.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-10.6","0","-3.8","7.8","0","-37.2","0","24.1","0","91.0","24.1","0","80.0","","5","","","NA","800.3","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-8.5","0","NA","4.4","0","-36.7","0","71.1","0","NA","71.1","0","NA","","12","","","NA","743.1","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-7.5","0","NA","5.0","0","-40.0","0","49.7","0","NA","52.7","0","NA","","10","","","NA","713.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.4","0","NA","7.2","0","-31.7","0","50.7","0","NA","50.7","0","NA","","8","","","NA","740.0","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","62.2","0","NA","62.2","0","NA","","9","","","NA","",""
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","36.4","0","NA","36.4","0","NA","","5","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-0.4","0","-5.4","7.2","0","-13.9","0","21.1","0","169.0","182.4","0","128.0","","17","","","NA","514.1","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","31.9","0","NA","384.8","0","NA","","18","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","29.2","0","NA","340.2","0","NA","","16","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","32.6","0","371.0","213.6","0","143.0","","16","","","NA","",""
