"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","14.4","0","NA","101.7","0","NA","0.0","15","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","5.2","0","NA","125.7","0","NA","0.0","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","12.2","0","NA","126.7","0","NA","0.0","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","20.6","0","210.0","131.8","0","94.0","0.0","17","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","9.0","0","184.0","166.0","0","103.0","","19","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.8","0","NA","13.0","0","-1.0","0","12.0","0","NA","135.6","0","NA","0.0","19","","","NA","410.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","14.5","0","NA","121.2","0","NA","0.0","15","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.6","0","-0.7","11.0","0","-4.0","0","26.1","0","96.0","252.7","0","70.0","0.0","21","25.7","0","54.0","476.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.3","0","-0.2","11.0","0","-4.5","0","23.6","0","119.0","282.8","0","82.0","0.0","23","","","NA","454.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.0","0","NA","14.0","0","-5.0","0","8.9","0","NA","106.0","0","NA","0.0","16","","","NA","465.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","2.8","0","-0.7","13.0","0","-4.0","0","22.4","0","97.0","170.7","0","69.0","","18","","","NA","470.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","13.6","0","NA","137.6","0","NA","0.0","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","13.8","0","NA","103.5","0","NA","0.0","18","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.9","7","NA","13.5","7","-1.5","6","13.0","0","NA","82.9","0","NA","0.0","14","","","NA","313.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","4.3","0","-0.3","13.5","0","-3.0","0","15.4","0","199.0","93.4","0","72.0","0.0","16","","","NA","423.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","9.3","0","109.0","163.7","0","97.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","8.5","0","110.0","189.6","0","105.0","","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","17.0","0","120.0","131.5","0","68.0","","18","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","4.7","0","NA","12.5","0","-2.5","0","10.3","0","NA","85.2","0","NA","0.0","17","","","NA","411.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","3.1","0","-0.9","10.0","0","-2.5","0","32.4","0","275.0","628.6","0","113.0","1.0","26","","","NA","461.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","5.7","0","NA","11.0","0","-0.5","0","7.3","0","NA","112.6","0","NA","3.0","18","","","NA","381.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","1","-0.5","13.0","1","-5.5","0","8.0","0","98.0","117.5","0","81.0","0.0","16","34.8","0","58.0","411.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.5","0","-0.4","13.0","0","-6.5","0","25.0","0","195.0","111.8","0","69.0","0.0","18","","","NA","481.6","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.9","0","-0.4","13.0","0","-1.5","0","14.2","0","141.0","91.5","0","56.0","0.0","16","","","NA","437.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","9.0","0","87.0","116.6","0","74.0","0.0","15","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","5.0","0","NA","11.5","0","-4.5","0","7.0","0","NA","82.9","0","NA","0.0","17","36.6","0","NA","402.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.9","0","-0.5","12.0","0","-3.5","0","18.8","0","93.0","166.1","0","77.0","0.0","18","","","NA","467.7","0.0"
"-123.733","48.367","SOOKE","1017556","BC","4.7","0","NA","11.5","0","-2.0","0","18.0","0","NA","213.7","0","NA","","21","","","NA","411.3","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","2.9","0","NA","10.0","0","-3.0","0","20.0","0","NA","239.8","0","NA","","21","","","NA","468.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","19.4","0","96.0","231.6","0","90.0","0.0","18","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","2.8","2","-0.3","11.0","1","-3.5","1","16.0","0","105.0","194.9","0","100.0","0.0","22","","","NA","441.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.5","0","-1.1","13.1","0","-6.6","0","13.0","0","119.0","104.2","0","73.0","0.0","14","45.6","0","64.0","450.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.1","0","NA","11.8","0","-5.0","0","3.3","0","NA","186.2","0","NA","1.0","20","","","NA","430.8","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","5.1","0","-0.6","11.5","0","-0.5","0","7.9","0","215.0","136.5","0","89.0","","19","","","NA","400.1","0.0"
