"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","9.2","0","NA","21.1","0","1.1","0","0.0","0","NA","76.6","0","NA","","10","","","NA","273.0","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","111.6","0","NA","","14","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","125.0","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.4","0","NA","17.8","0","-1.7","0","0.0","0","NA","172.2","0","NA","","15","","","NA","298.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","2","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","7.9","0","NA","20.6","0","-3.3","0","0.0","0","NA","11.2","0","NA","","4","","","NA","312.6","0.0"
"-97.183","49.033","EMERSON","5020880","MB","1.8","0","NA","22.8","0","-19.4","0","8.4","0","NA","112.4","0","NA","","6","","","NA","501.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","2.2","0","NA","18.3","0","-12.8","0","30.2","0","NA","81.2","0","NA","","11","","","NA","489.4","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","1.6","0","NA","18.9","0","-20.6","0","5.1","0","NA","16.5","0","NA","","3","","","NA","508.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","1.9","1","NA","18.9","1","-13.3","1","24.7","0","NA","58.1","0","NA","","7","","","NA","482.6","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-5.6","0","NA","3.3","0","-18.9","0","61.4","0","NA","61.4","0","NA","","12","","","NA","732.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","3.9","0","NA","18.3","0","-14.4","0","3.1","0","NA","77.5","0","NA","","8","","","NA","437.1","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","5.0","0","NA","19.4","0","-13.3","0","7.6","0","NA","53.5","0","NA","","10","","","NA","404.5","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","10.1","5","NA","24.4","5","-4.4","5","10.1","0","NA","122.5","0","NA","","9","","","NA","212.9","6.8"
"-75.700","44.600","BROCKVILLE","6100969","ON","10.5","0","NA","25.0","0","-0.6","0","6.9","0","NA","105.3","0","NA","","12","","","NA","238.1","4.2"
"-74.733","45.017","CORNWALL","6101872","ON","10.2","0","NA","26.1","0","-2.2","0","0.5","0","NA","105.1","0","NA","","12","","","NA","243.6","2.6"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","9.5","4","NA","25.6","2","-1.7","2","0.0","0","NA","161.3","0","NA","","19","","","NA","230.3","1.9"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.9","0","NA","22.2","0","0.0","0","0.5","0","NA","140.3","0","NA","","12","","","NA","223.2","3.0"
"-75.717","45.400","OTTAWA","6105887","ON","9.3","5","NA","24.4","5","-3.3","5","2.5","0","NA","128.5","5","NA","","11","","","NA","229.7","2.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","10.0","1","NA","28.3","1","-1.7","1","0.0","0","NA","224.1","0","NA","","9","","","NA","241.6","2.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","8.5","0","NA","28.9","0","-3.9","0","0.0","0","NA","99.7","0","NA","","13","","","NA","295.4","2.3"
"-79.683","44.400","BARRIE","6110549","ON","9.1","0","NA","23.3","0","-5.0","0","8.4","0","NA","84.6","0","NA","","13","","","NA","276.9","1.0"
"-79.383","45.133","BEATRICE","6110605","ON","7.6","0","NA","25.6","0","-5.6","0","0.0","0","NA","106.3","0","NA","","12","","","NA","323.3","1.9"
"-79.367","44.917","GRAVENHURST","6113000","ON","8.9","1","NA","23.9","1","-3.9","1","5.1","0","NA","106.4","0","NA","","14","","","NA","276.6","2.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","5.1","0","NA","94.4","0","NA","","13","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","8.8","0","NA","25.6","0","-6.1","0","1.3","0","NA","143.3","0","NA","","21","","","NA","288.3","2.6"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","15.2","0","NA","138.7","0","NA","","13","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","20.4","0","NA","84.4","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","11.0","0","NA","26.1","0","-1.1","0","0.0","0","NA","82.3","0","NA","","9","","","NA","224.4","8.3"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","7.6","0","NA","98.2","0","NA","","18","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","11.2","0","NA","27.8","0","-0.6","0","5.4","0","NA","113.3","0","NA","","11","","","NA","221.3","9.2"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","74.8","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","10.0","0","NA","26.7","0","-1.7","0","5.1","0","NA","110.0","0","NA","","16","","","NA","252.3","5.8"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","91.6","0","120.0","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","10.4","0","NA","23.3","0","-1.7","0","0.0","0","NA","91.6","0","NA","","10","","","NA","238.5","2.8"
"-81.217","42.667","PORT STANLEY","6136694","ON","10.6","0","NA","23.9","0","-2.8","0","0.0","0","NA","91.6","0","NA","","10","","","NA","235.1","4.7"
"-80.333","42.867","SIMCOE","6137735","ON","10.1","4","NA","24.4","4","-1.7","4","0.0","0","NA","53.3","0","NA","","6","","","NA","215.2","2.6"
"-79.267","43.000","WELLAND","6139445","ON","9.6","0","-0.5","25.0","0","-1.7","0","0.0","0","0.0","25.3","0","28.0","","6","","","NA","260.6","0.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","11.5","4","NA","28.9","4","-3.3","4","0.0","0","NA","54.6","0","NA","","8","","","NA","186.2","10.6"
"-81.333","43.200","GRANTON","6142993","ON","9.3","0","NA","24.4","0","-3.3","0","5.1","0","NA","86.9","0","NA","","12","","","NA","273.0","2.3"
"-81.200","42.983","LONDON","6144470","ON","9.9","1","NA","23.9","1","-2.2","1","3.6","0","NA","","","NA","","","","","NA","247.1","3.3"
"-81.000","43.383","STRATFORD","6148100","ON","9.3","0","NA","25.0","0","-3.3","0","10.2","0","NA","108.9","0","NA","","11","","","NA","273.2","3.9"
"-80.767","43.133","WOODSTOCK","6149625","ON","9.2","0","-0.1","25.0","0","-3.3","0","0.0","0","0.0","126.3","0","162.0","","10","","","NA","277.0","2.7"
"-79.767","43.700","BRAMPTON","6150913","ON","9.1","0","NA","25.6","0","-1.7","0","0.0","0","NA","72.5","0","NA","","8","","","NA","275.4","0.7"
"-79.900","43.267","HAMILTON","6153192","ON","10.9","0","NA","27.8","0","-2.2","0","0.0","0","NA","80.4","0","NA","","9","","","NA","225.0","4.0"
"-79.433","44.067","NEWMARKET","6155616","ON","7.9","0","NA","21.7","0","-3.3","0","1.8","0","NA","67.4","0","NA","","6","","","NA","312.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","9.6","0","-1.1","22.2","0","-1.7","0","0.0","0","0.0","83.7","0","130.0","","11","","","NA","259.7","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-1.7","0","0.0","0","NA","89.2","0","NA","","7","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","8.8","2","NA","23.3","2","-2.2","2","4.8","0","NA","118.2","0","NA","","11","","","NA","267.7","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","9.3","5","NA","24.4","5","-3.3","5","0.0","0","NA","100.8","0","NA","","9","","","NA","225.7","0.4"
"-71.217","46.800","QUEBEC","7016280","QC","8.9","0","NA","22.8","0","-4.4","0","14.0","0","NA","126.5","0","NA","","15","","","NA","281.5","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","2.5","0","62.0","100.8","0","81.0","","9","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","8.3","0","NA","24.4","0","-8.9","0","15.2","0","NA","132.7","0","NA","","11","","","NA","299.6","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","77.6","0","NA","","6","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","9.6","0","NA","26.7","0","-2.8","0","0.0","0","NA","129.8","0","NA","","9","","","NA","261.3","1.5"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","10.6","0","NA","23.3","0","-2.2","0","0.3","0","NA","137.4","0","NA","","12","","","NA","230.3","0.6"
