"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","18.2","0","NA","32.0","0","8.0","0","0.0","0","NA","45.2","0","NA","","6","","","NA","32.7","38.4"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","44.9","0","171.0","","6","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","6","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.2","0","NA","30.6","0","7.8","0","0.0","0","NA","41.4","0","NA","","5","","","NA","47.7","21.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.0","0","NA","33.9","0","7.8","0","0.0","0","NA","44.0","0","NA","","5","289.9","0","NA","39.9","72.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.6","0","1.4","35.6","0","6.1","0","0.0","0","NA","41.8","0","93.0","","5","263.8","0","116.0","41.5","90.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.5","0","1.5","35.0","0","6.7","0","0.0","0","NA","36.3","0","90.0","","6","","","NA","40.7","87.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","19.1","0","NA","34.4","0","5.6","0","0.0","0","NA","35.6","0","NA","","5","","","NA","29.9","65.2"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","17.4","0","NA","33.5","0","5.5","0","0.0","0","NA","49.9","0","NA","","7","","","NA","45.4","27.3"
"-123.383","48.517","ELK LAKE","1012655","BC","18.3","0","NA","32.2","0","7.2","0","0.0","0","NA","42.3","0","NA","","4","","","NA","42.3","52.9"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","5","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","44.0","0","NA","","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","5","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.3","0","NA","32.5","0","9.5","0","0.0","0","NA","29.8","0","NA","","6","","","NA","30.0","70.9"
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.7","0","NA","31.7","0","7.8","0","0.0","0","NA","40.0","0","NA","","5","","","NA","50.6","40.4"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","45.8","0","192.0","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","46.2","0","186.0","","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","46.9","0","189.0","","7","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.6","0","NA","32.8","0","7.2","0","0.0","0","NA","49.7","0","NA","","5","","","NA","44.4","31.4"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","51.9","0","NA","","5","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","15.8","0","0.3","31.7","0","5.6","0","0.0","0","NA","75.8","0","92.0","","5","","","NA","83.3","16.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.0","0","0.9","31.1","0","8.3","0","0.0","0","NA","46.2","0","174.0","0.0","5","285.7","0","107.0","43.0","43.6"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","19.2","0","3.1","33.0","0","7.5","0","0.0","0","NA","42.1","0","161.0","","5","","","NA","36.4","74.7"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.7","0","1.4","31.1","0","10.0","0","0.0","0","NA","34.7","0","124.0","","5","","","NA","29.0","82.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.4","0","1.6","34.4","0","7.2","0","0.0","0","NA","48.6","0","174.0","","5","","","NA","32.4","76.6"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","6","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","56.2","0","181.0","","5","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","14.6","0","NA","28.0","0","8.0","0","0.0","0","NA","64.2","0","NA","","7","","","NA","110.5","6.4"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","5","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","17.5","0","NA","32.2","0","5.6","0","0.0","0","NA","47.7","0","NA","","6","","","NA","51.8","37.3"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.2","0","NA","29.0","0","8.5","0","0.0","0","NA","29.0","0","NA","0.0","4","336.0","0","NA","71.5","14.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","5","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","51.8","0","185.0","","5","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.1","0","0.3","32.0","0","7.0","0","0.0","0","NA","45.2","0","190.0","0.0","4","320.0","0","108.0","52.3","23.9"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.4","0","NA","28.6","0","7.0","0","0.0","0","NA","55.2","0","NA","0.0","5","","","NA","115.2","2.1"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","17.8","0","NA","32.8","0","5.0","0","0.0","0","NA","38.6","0","NA","","6","","","NA","37.5","32.5"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","16.8","0","0.3","29.5","0","8.5","0","0.0","0","NA","41.1","0","186.0","","6","","","NA","50.8","15.1"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","5","","","NA","",""
"-123.317","48.867","GALIANO SOUTH","101C04E","BC","18.2","0","NA","32.0","0","6.5","0","0.0","0","NA","53.1","0","NA","","5","","","NA","43.2","48.2"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","35.5","0","NA","","7","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","15.5","7","NA","29.4","6","7.8","6","0.0","0","NA","34.9","0","NA","","7","","","NA","62.5","2.2"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","6","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","6","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","5","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","15.0","0","NA","25.7","0","8.3","0","0.0","0","NA","27.3","0","NA","0.0","6","","","NA","93.5","0.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","3","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","29.5","0","69.0","","5","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","90.3","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","5","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","19.2","0","2.0","34.4","0","3.9","0","0.0","0","NA","39.9","0","90.0","","7","","","NA","41.0","78.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","19.7","0","NA","33.9","0","8.9","0","0.0","0","NA","54.9","0","NA","","5","","","NA","35.3","88.4"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","19.8","0","NA","35.0","0","7.2","0","0.0","0","NA","34.1","0","NA","","6","","","NA","29.4","84.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","17.0","0","1.0","28.6","0","9.7","0","0.0","0","NA","97.7","0","117.0","","8","","","NA","50.7","19.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","17.5","0","NA","31.5","0","7.0","0","0.0","0","NA","58.7","0","NA","","6","","","NA","45.2","28.9"
"-124.900","49.717","COMOX A","1021830","BC","19.5","0","1.6","32.4","0","8.0","0","0.0","0","NA","44.7","0","153.0","0.0","7","","","NA","27.8","73.7"
