"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.4","0","NA","22.2","0","3.9","0","0.0","0","NA","32.0","0","NA","","9","","","NA","138.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.5","0","NA","18.9","0","5.0","0","0.0","0","NA","44.5","0","NA","","8","","","NA","194.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.7","0","-1.3","19.4","0","-0.6","0","5.1","0","638.0","107.7","0","106.0","","19","","","NA","279.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","106.4","0","115.0","","16","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","28.9","0","","","0.0","0","NA","51.0","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","72.8","0","NA","","11","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.7","1","NA","29.4","1","6.7","1","0.0","0","NA","25.7","0","NA","","9","","","NA","18.0","37.3"
"-117.150","51.483","DONALD","1172525","BC","13.4","3","NA","27.2","3","0.0","3","0.0","0","NA","22.3","0","NA","","5","","","NA","124.8","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","13.4","0","NA","27.8","0","0.6","0","0.0","0","NA","66.0","0","NA","","11","","","NA","139.6","0.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.1","0","-0.6","28.9","0","-3.3","0","0.0","0","0.0","56.0","0","60.0","","9","","","NA","147.0","0.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.8","0","-0.9","31.1","0","3.3","0","0.0","0","NA","110.3","0","169.0","","8","","","NA","75.9","9.4"
"-115.567","51.183","BANFF","3050520","AB","9.8","0","NA","25.0","0","-2.8","0","0.0","0","NA","68.2","0","NA","","9","","","NA","244.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","12.4","0","NA","25.6","0","-2.2","0","0.0","0","NA","207.1","0","NA","","13","","","NA","167.7","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","13.1","0","-2.7","26.1","0","-2.2","0","0.0","0","NA","172.2","0","223.0","","11","","","NA","147.0","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","13.3","0","NA","23.9","0","-2.2","0","0.0","0","NA","182.6","0","NA","","12","","","NA","139.8","0.0"
