"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","4.3","0","16.0","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.1","15","NA","27.8","14","8.3","13","0.0","0","NA","0.6","0","NA","","0","","","NA","34.1","3.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","32.8","0","4.4","0","0.0","0","NA","1.3","0","NA","","1","309.8","0","NA","55.5","27.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.1","0","-0.1","33.9","0","7.2","0","0.0","0","NA","1.1","0","2.0","","0","258.9","0","114.0","34.3","37.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.7","0","-0.3","33.9","0","7.2","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","37.0","28.3"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","17.9","0","NA","34.4","0","6.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","32.5","28.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.3","0","NA","34.4","0","6.1","0","0.0","0","NA","0.3","0","NA","","0","","","NA","43.4","20.4"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.0","0","NA","31.1","0","6.1","0","0.0","0","NA","1.8","0","NA","","1","","","NA","68.2","5.9"
"-123.383","48.517","ELK LAKE","1012655","BC","16.8","0","NA","30.6","0","8.3","0","0.0","0","NA","1.5","0","NA","","1","","","NA","59.1","23.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.0","0","NA","31.1","0","9.4","0","0.0","0","NA","1.3","0","NA","","1","","","NA","54.0","22.9"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","3.8","0","16.0","","1","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","1.6","0","6.0","","1","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","3.0","0","12.0","","1","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.6","0","NA","29.4","0","7.8","0","0.0","0","NA","4.6","0","NA","","1","","","NA","58.2","14.7"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","1","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","14.7","0","-0.8","28.9","0","7.2","0","0.0","0","NA","8.1","0","10.0","","2","","","NA","106.0","4.4"
