"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","45.8","0","NA","","8","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.6","0","NA","12.8","0","-3.9","0","0.0","0","NA","33.2","0","NA","","9","","","NA","414.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.6","0","NA","112.1","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.8","0","NA","13.9","0","-1.7","0","0.0","0","NA","35.7","0","NA","","9","","","NA","379.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","99.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.5","0","NA","13.3","0","-5.0","0","0.0","0","NA","73.0","0","NA","","16","","","NA","418.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.2","0","NA","20.0","0","-5.6","0","24.4","0","NA","121.0","0","NA","","12","","","NA","395.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","5.4","0","NA","10.0","0","-0.6","0","0.0","0","NA","34.0","0","NA","","9","","","NA","391.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.5","0","NA","8.3","0","-2.2","0","0.0","0","NA","264.6","0","NA","","21","","","NA","448.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.3","0","NA","14.4","0","-2.2","0","0.0","0","NA","213.3","0","NA","","13","","","NA","394.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.5","0","-2.8","12.2","0","-2.2","0","17.5","0","367.0","262.4","0","124.0","","16","","","NA","448.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.0","0","NA","8.9","0","-6.1","0","73.8","0","NA","95.4","0","NA","","14","","","NA","464.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.3","0","-2.5","11.1","0","-8.9","0","1.3","0","26.0","36.9","0","33.0","","1","","","NA","485.9","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","4.1","0","NA","15.0","0","-6.7","0","91.4","0","NA","113.8","0","NA","","9","","","NA","431.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","35.5","0","NA","49.7","0","NA","","7","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.3","0","NA","8.3","0","-3.9","0","53.7","0","NA","143.2","0","NA","","18","","","NA","486.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.8","0","NA","13.3","0","-5.0","0","79.4","0","NA","202.0","0","NA","","19","","","NA","471.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-5.5","0","NA","8.3","0","-21.7","0","21.1","0","NA","21.1","0","NA","","4","","","NA","730.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.0","9","-3.3","4.4","9","-22.2","9","22.9","9","NA","22.9","9","NA","","5","","","NA","528.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.2","0","-6.4","8.3","0","-30.0","0","12.6","0","64.0","12.6","0","49.0","","2","","","NA","812.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.7","0","NA","9.4","0","-22.8","0","13.9","0","NA","13.9","0","NA","","5","","","NA","640.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.3","0","-3.2","14.4","0","-4.4","0","5.0","0","86.0","189.5","0","122.0","","14","","","NA","426.1","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.8","0","-2.5","15.0","0","-3.3","0","0.0","0","0.0","89.8","0","58.0","","17","","","NA","408.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","1.3","0","NA","94.3","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.5","0","NA","6.7","0","-3.9","0","5.1","0","NA","38.7","0","NA","","6","","","NA","480.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.3","0","NA","13.9","0","-3.9","0","1.1","0","NA","66.6","0","NA","","13","","","NA","426.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.2","0","NA","14.4","0","-2.8","0","0.0","0","NA","106.9","0","NA","","16","","","NA","398.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.3","0","NA","11.1","0","-3.3","0","0.0","0","0.0","38.5","0","41.0","","6","","","NA","425.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.2","0","NA","11.7","0","-3.9","0","0.0","0","NA","60.8","0","NA","","12","","","NA","427.3","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","0.9","0","-3.9","12.8","0","-11.7","0","4.4","0","111.0","8.6","0","41.0","","3","","","NA","530.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-5.1","0","-4.0","6.7","0","-19.4","0","57.1","0","164.0","57.1","0","160.0","","12","","","NA","717.5","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","0.7","0","NA","10.6","0","-10.6","0","32.8","0","NA","38.2","0","NA","","6","","","NA","535.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-0.6","0","NA","10.0","0","-17.2","0","34.8","0","NA","34.8","0","NA","","4","","","NA","577.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-1.2","0","NA","12.2","0","-16.1","0","6.8","0","NA","12.9","0","NA","","3","","","NA","593.8","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-0.4","0","-4.3","8.9","0","-16.1","0","48.2","0","######","48.2","0","190.0","","7","","","NA","569.6","0.0"
"-117.350","49.483","NELSON","1145430","BC","2.6","0","NA","12.8","0","-6.7","0","17.5","0","NA","28.5","0","NA","","10","","","NA","478.3","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-0.3","0","NA","14.4","0","-10.0","0","66.5","0","NA","70.9","0","NA","","11","","","NA","568.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","1.6","0","NA","10.6","0","-11.1","0","35.7","0","NA","43.6","0","NA","","7","","","NA","508.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","2.1","0","NA","15.6","0","-8.9","0","6.1","0","NA","6.1","0","NA","","3","","","NA","492.0","0.0"
