"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","92.7","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.9","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","71.5","0","NA","","13","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.0","0","NA","22.8","0","6.1","0","0.0","0","NA","60.9","0","NA","","12","","","NA","120.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","57.8","0","NA","","14","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","36.5","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","59.7","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.3","0","NA","22.2","0","8.3","0","0.0","0","NA","34.2","0","NA","","9","","","NA","110.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.2","0","NA","20.0","0","5.6","0","0.0","0","NA","29.4","0","105.0","","8","","","NA","143.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.9","0","NA","23.3","0","6.1","0","0.0","0","NA","39.4","0","NA","","10","","","NA","122.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","73.1","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.3","0","-0.6","23.3","0","6.7","0","0.0","0","NA","34.7","0","100.0","","9","","","NA","110.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.1","0","NA","26.1","0","3.3","0","0.0","0","NA","44.2","0","NA","","8","","","NA","117.9","0.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.9","0","NA","22.2","0","7.8","0","0.0","0","NA","29.3","0","NA","","8","","","NA","122.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.9","0","-1.3","21.1","0","4.4","0","0.0","0","NA","50.7","0","127.0","","14","","","NA","124.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.6","0","NA","21.1","0","7.8","0","0.0","0","NA","31.4","0","NA","","9","","","NA","131.0","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","88.0","0","NA","","15","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","75.5","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","84.3","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.9","0","NA","22.2","0","6.1","0","0.0","0","NA","72.6","0","NA","","15","","","NA","122.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","13.1","0","NA","25.6","0","5.6","0","0.0","0","NA","93.4","0","NA","","12","","","NA","146.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","14.6","0","NA","21.1","0","7.2","0","0.0","0","NA","62.7","0","NA","","13","","","NA","102.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.7","0","NA","22.2","0","5.6","0","0.0","0","NA","64.0","0","NA","","15","","","NA","130.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.8","0","NA","21.7","0","6.7","0","0.0","0","NA","65.0","0","NA","","12","","","NA","126.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","88.9","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","119.7","0","NA","","14","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.3","1","NA","22.8","1","5.6","1","0.0","0","NA","94.6","0","NA","","15","","","NA","106.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","28.9","0","2.2","0","0.0","0","NA","128.9","0","NA","","15","","","NA","116.2","0.4"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","232.4","0","NA","","17","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.2","0","NA","21.1","0","5.6","0","0.0","0","NA","295.0","0","NA","","18","","","NA","145.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.5","0","NA","24.4","0","6.1","0","0.0","0","NA","208.0","0","NA","","21","","","NA","166.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","14.4","0","NA","26.1","0","3.3","0","0.0","0","NA","118.9","0","NA","","18","","","NA","107.9","0.6"
"-127.650","50.533","QUATSINO","1036570","BC","12.9","0","-0.4","21.1","0","5.0","0","0.0","0","NA","79.9","0","94.0","","18","","","NA","153.0","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.4","8","NA","13.9","8","5.6","8","0.0","8","NA","62.9","8","NA","","9","","","NA","189.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","11.9","0","NA","20.0","0","3.3","0","0.0","0","NA","278.8","0","NA","","15","","","NA","182.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","11.9","0","NA","17.2","0","7.8","0","0.0","0","NA","134.2","0","NA","","16","","","NA","183.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.7","0","NA","19.4","0","3.3","0","0.0","0","NA","111.2","0","NA","","14","","","NA","218.1","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","56.0","0","NA","","10","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","14.2","0","NA","26.1","0","5.0","0","0.0","0","NA","22.1","0","NA","","4","","","NA","115.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.3","0","-1.4","26.7","0","5.0","0","0.0","0","NA","46.7","0","70.0","","11","","","NA","142.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","13.0","0","NA","25.0","0","5.6","0","0.0","0","NA","48.0","0","NA","","13","","","NA","149.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","9","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.0","0","NA","19.4","0","3.3","0","0.0","0","NA","107.0","0","NA","","17","","","NA","208.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","14.1","0","NA","26.7","0","1.1","0","0.0","0","NA","23.8","0","NA","","5","","","NA","116.4","0.3"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","358.8","0","NA","","21","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.3","0","NA","25.6","0","1.7","0","0.0","0","NA","64.9","0","NA","","12","","","NA","140.5","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","10.5","0","NA","22.2","0","-1.1","0","0.0","0","NA","72.1","0","NA","","10","","","NA","225.3","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","12.0","0","NA","26.1","0","-1.7","0","0.0","0","NA","38.7","0","NA","","6","","","NA","178.6","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","3","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","11.7","0","NA","23.3","0","-1.1","0","0.0","0","NA","13.1","0","NA","","5","","","NA","190.7","0.4"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","15.6","0","NA","30.0","0","2.8","0","0.0","0","NA","44.0","0","NA","","7","","","NA","73.6","1.8"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","9.8","0","-0.2","21.7","0","-1.1","0","0.0","0","0.0","88.6","0","87.0","","18","","","NA","244.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.2","0","-3.2","23.9","0","-3.9","0","0.0","0","NA","68.6","0","136.0","","12","","","NA","232.8","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","13.1","0","NA","27.8","0","-1.1","0","0.0","0","NA","39.6","0","NA","","8","","","NA","148.6","2.7"
"-122.483","52.983","QUESNEL","1096600","BC","14.8","0","NA","30.0","0","0.6","0","0.0","0","NA","41.7","0","NA","","9","","","NA","101.1","3.9"
"-124.000","54.050","VANDERHOOF","1098490","BC","11.5","0","NA","26.1","0","-1.1","0","0.0","0","NA","40.5","0","NA","","5","","","NA","194.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.3","0","-0.9","27.2","0","3.9","0","0.0","0","NA","132.1","0","143.0","","16","","","NA","82.3","0.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.7","0","-0.6","25.6","0","6.1","0","0.0","0","NA","130.9","0","143.0","","20","","","NA","69.1","1.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","110.8","0","NA","","14","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","145.9","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.7","0","NA","24.4","0","8.3","0","0.0","0","NA","98.0","0","NA","","12","","","NA","68.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.9","0","NA","25.6","0","5.0","0","0.0","0","NA","142.8","0","NA","","16","","","NA","65.1","0.7"
"-122.367","49.233","STAVE FALLS","1107680","BC","16.6","0","1.1","26.7","0","8.9","0","0.0","0","NA","174.4","0","127.0","","16","","","NA","47.2","5.1"
