"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","14.7","0","NA","84.5","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","33.0","0","NA","165.7","0","NA","","18","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.1","0","NA","12.2","0","-6.7","0","40.6","0","NA","119.8","0","NA","","14","","","NA","389.0","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.9","0","NA","11.7","0","-7.8","0","8.9","0","NA","70.0","0","NA","","14","","","NA","366.1","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","25.4","0","NA","82.1","0","NA","","7","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.5","0","NA","13.3","0","-10.0","0","15.2","0","NA","83.0","0","NA","","15","","","NA","432.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.5","0","NA","9.4","0","-10.6","0","32.3","0","NA","122.8","0","NA","","14","","","NA","433.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.2","0","NA","13.3","0","-6.7","0","","","NA","","","NA","","","","","NA","387.7","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.3","0","NA","10.0","0","-7.8","0","15.2","0","NA","288.0","0","NA","","9","","","NA","384.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.9","0","NA","11.1","0","-2.8","0","17.8","0","NA","50.8","0","NA","","7","","","NA","395.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.4","5","-1.9","5.6","5","-13.9","3","35.6","0","139.0","140.1","0","95.0","","10","","","NA","423.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","51.0","0","NA","253.0","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.8","0","NA","9.4","0","-6.7","0","11.4","0","NA","158.3","0","NA","","14","","","NA","426.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.5","0","NA","9.4","0","-8.3","0","2.5","0","NA","278.0","0","NA","","20","","","NA","434.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.2","0","NA","10.6","0","-32.2","0","25.2","0","NA","25.2","0","NA","","3","","","NA","677.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.8","0","-1.0","3.9","0","-32.2","0","109.2","0","191.0","109.2","0","180.0","","11","","","NA","695.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-14.7","0","-7.9","1.1","0","-39.4","0","30.1","0","114.0","31.9","0","106.0","","6","","","NA","915.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.4","0","NA","9.4","0","-30.0","0","35.5","0","NA","41.9","0","NA","","7","","","NA","682.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.0","0","-2.1","14.4","0","-12.8","0","20.3","0","163.0","96.6","0","68.0","","10","","","NA","420.4","0.0"
"-123.067","49.083","LADNER","1104468","BC","2.8","0","NA","10.6","0","-12.2","0","0.0","0","NA","99.2","0","NA","","9","","","NA","426.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","20.4","0","NA","133.1","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.1","0","NA","11.7","0","-10.0","0","20.3","0","NA","134.6","0","NA","","16","","","NA","417.7","0.0"
