"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","12.8","0","NA","23.3","0","-1.7","0","0.0","0","NA","7.7","0","NA","","2","","","NA","157.4","0.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.0","0","NA","23.9","0","1.7","0","0.0","0","NA","15.9","0","NA","","3","","","NA","150.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.7","1","NA","22.2","1","-1.1","0","0.0","0","NA","13.0","0","NA","","6","","","NA","154.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.7","0","NA","32.2","0","-4.4","0","0.0","0","NA","44.8","0","NA","","7","","","NA","132.5","4.6"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.0","0","NA","16.7","0","2.8","0","0.0","0","NA","182.1","0","NA","","17","","","NA","238.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.8","0","NA","25.6","0","1.1","0","0.0","0","NA","175.8","0","NA","","8","","","NA","126.7","0.1"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.3","0","-2.1","21.1","0","3.3","0","0.0","0","NA","185.1","0","139.0","","12","","","NA","202.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.6","0","-2.2","17.8","0","3.3","0","0.0","0","NA","218.2","0","180.0","","7","","","NA","191.9","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","10.2","0","NA","18.3","0","0.6","0","0.0","0","NA","290.3","0","NA","","19","","","NA","235.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.4","0","NA","18.3","0","1.7","0","0.0","0","NA","128.8","0","NA","","22","","","NA","227.5","0.0"
