"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","189.8","0","NA","","20","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","280.0","0","NA","","19","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","235.1","0","NA","","20","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","188.2","0","NA","","19","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","207.8","0","230.0","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","325.7","0","NA","","20","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","280.2","0","NA","","21","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.9","2","NA","21.7","2","2.8","1","0.0","0","NA","185.5","0","NA","","20","","","NA","235.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.2","0","NA","22.8","0","1.1","0","0.0","0","NA","223.6","0","NA","","20","58.5","0","NA","272.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.0","0","-1.0","25.0","0","-0.6","0","0.0","0","0.0","597.4","0","268.0","","23","58.9","0","52.0","278.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.1","0","-0.6","24.4","0","0.6","0","0.0","0","0.0","557.2","0","261.0","","23","","","NA","275.3","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","9.0","0","NA","25.6","0","-1.1","0","0.0","0","NA","268.8","0","NA","","21","","","NA","279.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.3","0","NA","23.9","0","-1.1","0","0.0","0","NA","239.9","0","NA","","20","","","NA","270.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","9.3","0","NA","22.2","0","0.0","0","0.0","0","NA","224.9","0","NA","","20","","","NA","268.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","9.3","0","NA","22.2","0","1.7","0","0.0","0","NA","187.3","0","NA","","18","","","NA","268.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","179.1","0","NA","","21","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","213.4","0","NA","","19","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.4","1","NA","22.2","0","3.3","1","0.0","0","NA","216.4","0","NA","","19","","","NA","229.2","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.7","0","NA","21.1","0","3.9","0","0.0","0","NA","179.8","0","NA","","18","","","NA","257.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","203.4","0","255.0","","18","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","199.3","0","177.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","198.9","0","159.0","","20","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","247.3","0","NA","","19","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","330.9","0","NA","","23","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.0","0","NA","23.3","0","2.2","0","0.0","0","NA","194.8","0","NA","","18","","","NA","247.2","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","198.2","0","NA","","19","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","10.0","0","0.4","18.3","0","1.1","0","0.0","0","0.0","######","0","292.0","","24","","","NA","247.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.6","0","-0.7","22.2","0","2.8","0","0.0","0","0.0","231.8","0","249.0","0.0","19","71.4","0","59.0","259.2","0.0"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","11.4","24","NA","23.9","23","2.8","22","0.0","0","NA","40.4","22","NA","","5","","","NA","46.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.7","0","NA","22.8","0","0.6","0","0.0","0","NA","247.3","0","NA","","20","","","NA","256.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.7","0","NA","22.2","0","3.3","0","0.0","0","NA","201.1","0","NA","","19","","","NA","255.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","-0.8","23.3","0","1.1","0","0.0","0","0.0","307.3","0","268.0","","20","","","NA","273.2","0.0"
