"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","604.3","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","135.9","0","NA","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","171.4","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","136.8","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.4","0","NA","13.9","0","-1.1","0","0.0","0","NA","149.2","0","NA","","14","","","NA","358.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","134.9","0","NA","","15","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","131.5","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","26.7","0","NA","302.1","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.4","0","NA","12.2","0","1.1","0","0.0","0","NA","116.6","0","NA","","15","","","NA","359.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","6.0","0","NA","13.3","0","-1.7","0","0.0","0","NA","309.1","0","NA","","18","","","NA","370.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","148.5","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","141.7","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.7","0","NA","12.2","0","0.0","0","0.0","0","0.0","162.7","0","111.0","","18","","","NA","351.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.3","0","NA","15.0","0","-1.1","0","0.0","0","NA","176.4","0","NA","","18","","","NA","332.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","143.5","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","391.2","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.6","0","2.1","13.9","0","0.0","0","0.0","0","0.0","137.9","0","98.0","","14","","","NA","353.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.6","0","NA","12.8","0","-1.1","0","0.0","0","NA","157.3","0","NA","","16","","","NA","353.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.5","0","NA","12.2","0","2.2","0","0.0","0","NA","126.0","0","NA","","17","","","NA","356.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.7","0","2.6","14.4","0","-2.8","0","0.0","0","0.0","157.2","0","81.0","","16","","","NA","382.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","283.9","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.2","0","NA","11.7","0","2.8","0","0.0","0","NA","122.0","0","NA","","18","","","NA","336.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","258.1","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","2.5","0","NA","231.6","0","NA","","16","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","209.9","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.5","0","NA","10.6","0","-2.8","0","0.0","0","NA","249.3","0","NA","","17","","","NA","386.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","171.0","0","NA","","17","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","117.5","0","NA","","10","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","6.1","4","NA","11.1","4","-2.8","4","0.0","0","NA","141.0","0","NA","","15","","","NA","320.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","6.6","0","NA","12.8","0","-1.7","0","0.0","0","NA","125.6","0","NA","","13","","","NA","353.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.7","0","NA","12.2","0","-2.8","0","0.0","0","NA","98.3","0","NA","","15","","","NA","382.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","96.6","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.8","0","NA","12.2","0","-1.7","0","0.0","0","NA","151.4","0","NA","","16","","","NA","347.2","0.0"
