"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.6","0","NA","24.4","0","6.1","0","0.0","0","NA","17.2","0","NA","","4","","","NA","134.8","2.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.3","0","NA","31.7","0","0.6","0","0.0","0","NA","20.7","0","NA","","5","","","NA","113.7","3.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.2","0","NA","27.8","0","4.4","0","0.0","0","NA","15.5","0","NA","","4","","","NA","145.8","0.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.0","0","NA","30.6","0","2.2","0","0.0","0","NA","34.1","0","NA","","5","","","NA","124.5","3.9"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","20.0","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.1","0","NA","26.1","0","4.4","0","0.0","0","NA","13.8","0","42.0","","4","","","NA","146.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","12.6","0","NA","28.9","0","1.7","0","0.0","0","NA","24.9","0","NA","","5","","","NA","163.6","0.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","48.7","0","NA","","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.5","0","-1.1","26.7","0","5.6","0","0.0","0","NA","17.3","0","58.0","","5","","","NA","136.7","1.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.4","0","NA","27.8","0","3.9","0","0.0","0","NA","19.6","0","NA","","6","","","NA","137.8","0.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.7","0","NA","29.4","0","8.3","0","0.0","0","NA","9.4","0","NA","","2","","","NA","80.3","11.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.6","0","-0.3","32.2","0","2.8","0","0.0","0","NA","22.6","0","68.0","","5","","","NA","109.3","7.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","38.8","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","27.8","0","7.8","0","0.0","0","NA","11.5","0","NA","","4","","","NA","130.0","2.1"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","69.2","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","74.5","0","NA","","3","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","47.5","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.3","0","NA","27.8","0","1.1","0","0.0","0","NA","56.4","0","NA","","5","","","NA","142.9","1.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.2","0","NA","27.8","0","6.1","0","0.0","0","NA","19.3","0","NA","","3","","","NA","91.0","6.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.1","0","NA","26.1","0","2.8","0","0.0","0","NA","22.1","0","NA","","4","","","NA","148.3","0.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","","","NA","28.9","0","","","0.0","0","NA","14.7","0","NA","","4","","","NA","",""
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","80.5","0","NA","","6","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","11.1","0","NA","24.4","0","1.7","0","0.0","0","NA","26.4","0","NA","","3","","","NA","206.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","5","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.1","0","NA","23.3","0","5.0","0","0.0","0","NA","29.0","0","NA","","4","","","NA","148.2","0.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.9","0","NA","32.8","0","1.1","0","0.0","0","NA","49.5","0","NA","","4","","","NA","100.0","6.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","6","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.9","0","NA","25.0","0","2.8","0","0.0","0","NA","60.2","0","NA","","9","","","NA","184.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.4","0","NA","21.1","0","3.3","0","0.0","0","NA","101.6","0","NA","","6","","","NA","198.0","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","8","","","NA","",""
