"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","30.8","0","81.0","0.0","9","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","14.5","0","NA","25.5","0","5.5","0","0.0","0","NA","56.7","0","NA","0.0","8","","","NA","107.7","0.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.2","0","1.2","26.5","0","3.0","0","0.0","0","0.0","52.9","0","61.0","0.0","10","","","NA","150.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","13.0","7","1.0","26.5","5","2.5","5","0.0","0","0.0","44.0","0","51.0","0.0","9","","","NA","118.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.4","0","NA","20.5","0","9.0","0","","","NA","","","NA","","","","","NA","143.8","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","13.4","0","1.0","26.0","0","2.5","0","0.0","0","0.0","47.2","0","96.0","0.0","12","","","NA","144.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.3","0","NA","23.5","0","7.0","0","","","NA","23.4","0","NA","","7","","","NA","147.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","13.3","0","NA","24.5","0","4.5","0","0.0","0","NA","30.2","0","NA","0.0","8","","","NA","144.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.3","0","NA","22.0","0","5.0","0","0.0","0","NA","27.0","0","NA","0.0","9","","","NA","146.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","13.1","0","NA","25.0","0","4.5","0","","","NA","53.6","0","NA","","11","","","NA","152.9","1.5"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","32.2","0","81.0","0.0","10","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","26.3","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","39.6","0","78.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","13.5","0","NA","24.0","0","5.0","0","0.0","0","NA","34.0","0","NA","0.0","8","","","NA","138.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","12.1","0","NA","20.5","0","6.0","0","0.0","0","NA","50.2","0","NA","0.0","11","","","NA","182.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.0","0","0.9","21.5","0","4.0","0","0.0","0","0.0","82.7","0","53.0","0.0","13","","","NA","185.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.0","0","0.8","22.5","0","5.5","0","0.0","0","NA","31.4","0","76.0","0.0","8","","","NA","154.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.6","0","1.7","23.5","0","7.0","0","0.0","0","NA","26.8","0","62.0","0.0","6","","","NA","104.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","33.0","0","82.0","0.0","9","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","12.7","0","0.6","22.0","0","5.0","0","0.0","0","NA","39.4","0","91.0","0.0","8","","","NA","165.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.0","2","NA","24.0","2","8.5","2","","","NA","","","NA","","","","","NA","88.1","0.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.4","0","1.2","25.5","0","4.5","0","0.0","0","NA","30.2","0","60.0","0.0","8","","","NA","143.8","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.0","0","NA","20.9","0","7.6","0","","","NA","32.6","0","NA","","7","","","NA","184.7","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","36.4","0","66.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","13.6","0","NA","25.6","0","5.5","0","","","NA","14.6","0","NA","","4","","","NA","137.6","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","32.8","0","88.0","0.0","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.3","0","NA","21.6","0","6.7","0","","","NA","16.6","0","NA","","5","","","NA","145.7","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.3","0","NA","21.6","0","6.7","0","","","NA","15.0","3","NA","","5","","","NA","145.5","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","12.6","4","0.8","25.5","3","3.5","3","0.0","0","NA","38.4","0","83.0","0.0","9","","","NA","145.9","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.1","0","1.0","22.8","0","4.7","0","0.0","0","NA","30.4","0","81.0","0.0","8","219.5","3","NA","152.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.6","0","1.5","24.0","0","6.0","0","0.0","0","NA","33.6","0","89.0","0.0","7","","","NA","137.1","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","13.9","0","NA","25.8","0","5.8","0","","","NA","38.4","0","NA","","8","","","NA","129.0","2.3"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","29.8","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","12.8","0","1.1","24.0","0","2.5","0","0.0","0","NA","57.0","0","78.0","0.0","11","","","NA","159.9","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","12.8","0","1.2","25.5","0","2.2","0","0.0","0","NA","58.8","0","86.0","0.0","10","","","NA","160.4","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","31.2","0","54.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","13.9","0","1.7","24.5","0","6.0","0","0.0","0","NA","55.8","0","80.0","0.0","12","","","NA","128.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.1","0","1.3","22.6","0","6.0","0","0.0","0","NA","117.0","0","88.0","0.0","12","","","NA","153.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","14.0","0","1.7","25.3","0","6.4","0","0.0","0","NA","22.6","0","50.0","0.0","7","265.7","0","115.0","124.0","0.0"
"-124.429","49.306","COOMBS","1021850","BC","13.1","0","1.5","25.0","0","2.5","0","0.0","0","0.0","30.2","0","54.0","0.0","13","","","NA","151.8","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","13.8","0","NA","26.0","0","3.0","0","0.0","0","NA","46.6","0","NA","0.0","9","","","NA","129.3","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","13.3","3","NA","25.5","3","3.5","2","0.0","0","NA","20.5","0","NA","0.0","7","","","NA","132.2","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","13.7","0","NA","25.0","0","3.5","0","0.0","0","NA","47.1","0","NA","0.0","11","","","NA","133.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","14.4","0","NA","22.5","0","8.8","0","","","NA","","","NA","","","","","NA","111.5","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","11.4","0","NA","20.0","0","6.4","0","","","NA","126.0","0","NA","","9","","","NA","203.4","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","12.5","0","0.8","23.0","0","3.0","0","0.0","0","NA","39.4","0","82.0","0.0","8","","","NA","171.0","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","13.1","5","NA","24.0","4","4.5","3","0.0","0","NA","67.5","0","NA","0.0","10","","","NA","127.3","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","12.7","0","1.2","24.5","0","2.0","0","0.0","0","NA","15.5","0","32.0","0.0","6","","","NA","165.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","13.6","0","1.6","25.0","0","4.5","0","0.0","0","NA","10.5","0","19.0","0.0","5","","","NA","135.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","12.0","18","NA","29.0","14","3.0","14","","","NA","24.1","22","NA","","9","","","NA","78.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","13.8","0","1.3","25.6","0","4.0","0","0.0","0","0.0","52.0","0","96.0","0.0","13","","","NA","131.2","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","30.8","0","69.0","0.0","6","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","43.6","0","83.0","0.0","7","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","13.3","0","1.2","25.5","0","4.0","0","0.0","0","NA","52.0","0","81.0","0.0","12","","","NA","147.0","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","10.9","0","0.6","19.0","0","6.0","0","0.0","0","NA","88.0","0","102.0","0.0","13","","","NA","219.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.0","0","0.9","21.1","0","2.1","0","0.0","0","0.0","70.1","0","88.0","0.0","13","","","NA","218.2","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","13.8","0","1.8","24.5","0","4.0","0","0.0","0","NA","15.6","0","30.0","0.0","6","","","NA","128.8","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","13.3","0","1.3","26.0","0","4.0","0","0.0","0","NA","45.2","0","63.0","0.0","10","","","NA","146.8","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","79.2","0","NA","0.0","11","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","14.6","0","NA","22.7","0","9.2","0","","","NA","20.8","0","NA","","8","","","NA","105.1","0.5"
