"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","16.2","0","NA","255.9","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","45.7","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.5","0","NA","18.9","0","-3.3","0","1.3","0","NA","52.8","0","NA","","9","","","NA","324.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.5","0","NA","17.2","0","-2.8","0","0.0","0","NA","49.2","0","NA","","9","","","NA","357.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","124.1","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.9","0","NA","18.9","0","-2.2","0","0.0","0","NA","15.8","0","NA","","5","","","NA","314.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.5","0","NA","21.7","0","-3.9","0","0.0","0","NA","93.9","0","NA","","11","","","NA","326.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","139.9","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.2","0","0.1","19.4","0","-1.7","0","0.0","0","0.0","32.1","0","40.0","","7","","","NA","336.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.0","0","NA","18.3","0","-3.3","0","5.1","0","NA","55.5","0","NA","","13","","","NA","341.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.5","0","0.4","20.6","0","-4.4","0","0.8","0","12.0","74.7","0","63.0","","9","","","NA","357.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.3","0","NA","20.0","0","-1.7","0","0.3","0","NA","52.1","0","NA","","5","","","NA","299.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","7.3","0","NA","17.2","0","-1.1","0","0.0","0","NA","127.1","0","NA","","12","","","NA","332.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","114.5","0","NA","","12","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","6.1","0","NA","93.1","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","6.9","0","NA","20.0","0","-3.3","0","7.6","0","NA","64.8","0","NA","","13","","","NA","343.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.1","0","NA","17.2","0","-2.2","0","10.2","0","NA","64.7","0","NA","","11","","","NA","336.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.3","0","NA","16.7","0","-3.3","0","0.0","0","NA","66.3","0","NA","","11","","","NA","361.6","0.0"
