"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.7","0","NA","16.7","0","1.7","0","0.0","0","NA","50.3","0","NA","","10","","","NA","288.3","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","87.0","0","NA","","16","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","122.5","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.9","0","NA","18.3","0","1.7","0","0.0","0","NA","166.5","0","NA","","17","","","NA","283.6","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.6","0","NA","23.3","0","-2.8","0","0.0","0","NA","12.4","0","NA","","3","","","NA","292.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-10.0","0","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","2.6","3","NA","23.9","3","-13.3","3","","","NA","","","NA","","","","","NA","431.8","0.0"
"-97.183","49.033","EMERSON","5020880","MB","2.1","1","NA","21.7","1","-10.0","1","3.8","0","NA","77.7","0","NA","","8","","","NA","475.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","1.8","0","NA","17.8","0","-10.6","0","1.3","0","NA","63.2","0","NA","","7","","","NA","503.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-0.7","16","NA","18.3","0","-12.2","16","0.0","2","NA","22.9","3","NA","","1","","","NA","280.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","1.6","0","NA","18.3","0","-10.6","0","2.5","0","NA","62.3","0","NA","","6","","","NA","507.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-12.7","0","NA","2.2","0","-28.3","0","45.6","0","NA","45.6","0","NA","","10","","","NA","951.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","1.6","0","NA","11.7","0","-13.9","0","10.0","0","NA","29.4","0","NA","","7","","","NA","508.7","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-7.7","0","NA","8.9","0","-30.0","0","21.0","0","NA","22.0","0","NA","","7","","","NA","795.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.8","0","NA","13.3","0","-19.4","0","0.8","0","NA","5.9","0","NA","","1","","","NA","531.8","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","2.0","0","NA","14.4","0","-15.0","0","65.3","0","NA","88.4","0","NA","","13","","","NA","497.4","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","1.1","0","NA","12.2","0","-15.0","0","35.7","0","NA","59.9","0","NA","","9","","","NA","523.9","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","1.3","3","NA","14.4","3","-19.4","0","24.1","0","NA","39.1","0","NA","","7","","","NA","466.5","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","2.1","0","NA","15.6","0","-15.0","0","9.3","0","NA","72.1","0","NA","","10","","","NA","493.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","2.0","0","NA","16.7","0","-17.2","0","4.1","0","NA","35.4","0","NA","","6","","","NA","495.2","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-0.4","0","NA","14.4","0","-24.4","0","7.8","0","NA","21.6","0","NA","","5","","","NA","571.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.9","0","NA","15.6","0","-16.7","0","24.8","0","NA","62.2","0","NA","","13","","","NA","497.9","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","0.9","0","NA","17.2","0","-18.3","0","5.9","0","NA","45.6","0","NA","","7","","","NA","530.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","1.6","0","NA","17.8","0","-15.0","0","10.2","0","NA","52.9","0","NA","","9","","","NA","507.4","0.0"
