"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","10.1","0","NA","10.1","0","NA","","2","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","7.6","0","68.0","134.0","0","47.0","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","5.0","0","NA","12.8","0","-3.9","0","0.0","0","NA","86.9","0","NA","","10","","","NA","390.8","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","212.9","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.9","0","NA","12.2","0","-3.9","0","0.8","0","NA","158.9","0","NA","","13","","","NA","393.6","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","12.9","0","NA","22.0","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","18.5","0","NA","36.8","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","8.3","0","NA","10.3","0","NA","","4","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-10.6","23","NA","-4.4","23","-21.1","23","","","NA","","","NA","","","","","NA","200.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-6.8","0","NA","8.9","0","-23.3","0","9.7","0","NA","11.0","0","NA","","7","","","NA","742.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-6.5","0","NA","8.3","0","-22.2","0","4.0","0","NA","4.8","0","NA","","2","","","NA","736.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-6.4","0","NA","8.9","0","-21.1","0","7.8","0","NA","12.1","0","NA","","5","","","NA","730.6","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-13.6","0","NA","1.1","0","-26.7","0","16.1","0","NA","16.1","0","NA","","5","","","NA","948.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-5.3","0","NA","11.1","0","-21.1","0","16.5","0","NA","36.1","0","NA","","7","","","NA","697.9","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-6.4","0","NA","11.7","0","-22.2","0","44.5","0","NA","66.3","0","NA","","12","","","NA","730.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.1","1","NA","15.6","1","-16.7","1","2.5","0","NA","96.1","0","NA","","6","","","NA","517.8","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-0.3","0","NA","20.6","0","-15.6","0","28.8","0","NA","84.2","0","NA","","12","","","NA","547.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-0.9","6","NA","18.3","4","-16.7","4","7.6","0","NA","43.5","0","NA","","7","","","NA","453.4","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.8","0","NA","16.1","0","-16.1","0","55.9","0","NA","144.3","0","NA","","15","","","NA","485.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-0.2","0","NA","20.0","0","-16.7","0","19.1","0","NA","47.3","0","NA","","10","","","NA","545.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-0.5","0","NA","16.7","0","-17.2","0","12.4","0","NA","84.0","0","NA","","8","","","NA","556.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.5","0","NA","16.7","0","-18.3","0","21.2","0","NA","68.4","0","NA","","9","","","NA","613.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","0.1","0","NA","17.8","0","-18.3","0","24.2","0","NA","75.7","0","NA","","11","","","NA","537.3","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-1.7","0","NA","18.3","0","-22.8","0","48.2","0","NA","142.4","0","NA","","14","","","NA","592.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-0.2","0","NA","17.2","0","-17.2","0","36.9","0","NA","117.5","0","NA","","18","","","NA","547.3","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-2.5","0","NA","17.8","0","-21.1","0","6.4","0","NA","63.8","0","NA","","8","","","NA","614.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","80.0","0","NA","163.1","0","NA","","20","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","1.0","0","NA","20.0","0","-16.1","0","63.5","0","NA","123.8","0","NA","","11","","","NA","509.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-0.9","0","NA","16.7","0","-20.6","0","37.1","0","NA","133.5","0","NA","","11","","","NA","565.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","63.5","0","NA","145.7","0","NA","","11","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","21.3","0","NA","73.5","0","NA","","13","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","2.7","0","NA","18.3","0","-11.1","0","74.4","0","NA","147.9","0","NA","","11","","","NA","459.4","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","79.5","0","NA","139.5","0","NA","","19","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","2.6","0","NA","18.3","0","-9.4","0","47.0","0","NA","130.9","0","NA","","15","","","NA","462.9","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","30.7","0","NA","78.8","0","NA","","17","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","1.9","0","NA","19.4","0","-12.2","0","71.2","0","NA","135.8","0","NA","","19","","","NA","482.1","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","2.3","0","NA","17.8","0","-12.8","0","27.6","0","NA","124.6","0","NA","","14","","","NA","471.1","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","2.3","0","NA","15.6","0","-18.9","0","91.5","0","NA","188.8","0","NA","","15","","","NA","472.4","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","2.7","5","NA","19.4","5","-12.8","5","2.1","0","NA","136.1","0","NA","","10","","","NA","382.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.8","5","NA","21.7","5","-10.6","5","9.7","0","NA","82.1","0","NA","","8","","","NA","355.7","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","0.7","0","NA","18.3","0","-16.1","0","41.0","0","NA","179.8","0","NA","","10","","","NA","519.3","0.0"
"-81.333","43.200","GRANTON","6142993","ON","1.4","0","NA","18.3","0","-14.4","0","50.8","0","NA","155.9","0","NA","","14","","","NA","499.1","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","1.5","1","NA","18.3","1","-17.8","1","48.3","0","NA","167.7","0","NA","","14","","","NA","477.2","0.0"
"-81.200","42.983","LONDON","6144470","ON","2.1","1","NA","18.3","1","-15.6","0","82.8","0","NA","","","NA","","","","","NA","461.2","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","0.6","0","NA","17.8","0","-20.0","0","49.6","0","NA","147.4","0","NA","","18","","","NA","521.5","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","101.5","0","816.0","221.3","0","223.0","","15","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","0.9","0","-2.6","18.3","0","-16.7","0","64.7","0","790.0","188.5","0","201.0","","14","","","NA","512.8","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","0.9","0","NA","18.3","0","-19.4","0","45.6","0","NA","143.4","0","NA","","12","","","NA","514.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","2.2","0","NA","21.1","0","-13.9","0","37.2","0","NA","129.6","0","NA","","12","","","NA","474.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","1.9","0","-3.0","17.8","0","-15.6","0","29.6","0","355.0","111.8","0","133.0","","14","","","NA","481.8","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-17.2","0","50.8","0","NA","120.0","0","NA","","13","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","-0.6","0","NA","17.8","0","-17.2","0","28.4","0","NA","114.5","0","NA","","12","","","NA","557.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-0.1","6","NA","18.9","6","-17.2","6","47.0","0","NA","157.5","0","NA","","9","","","NA","433.9","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-2.1","0","NA","13.9","0","-17.2","0","53.9","0","NA","161.7","0","NA","","16","","","NA","604.3","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","10.2","0","40.0","75.3","0","65.0","","9","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-3.1","0","NA","13.3","0","-19.4","0","43.0","0","NA","92.8","0","NA","","15","","","NA","633.7","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","68.0","0","NA","","5","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-1.5","0","NA","18.3","0","-17.8","0","25.5","0","NA","107.0","0","NA","","9","","","NA","585.0","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-0.7","0","NA","15.6","0","-16.7","0","37.1","0","NA","108.6","0","NA","","9","","","NA","559.6","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-0.5","0","NA","16.7","0","-15.0","0","6.6","0","NA","44.7","0","NA","","4","","","NA","554.7","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","27.9","0","NA","41.6","0","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-2.2","0","NA","12.2","0","-13.9","0","52.4","0","NA","83.3","0","NA","","13","","","NA","605.2","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","46.3","0","NA","61.1","0","NA","","10","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-4.8","5","NA","12.8","5","-25.0","5","15.2","0","NA","42.4","0","NA","","3","","","NA","570.7","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-1.6","0","NA","13.3","0","-19.4","0","40.8","0","NA","79.8","0","NA","","11","","","NA","588.3","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-2.6","0","NA","8.9","0","-15.6","0","23.0","0","NA","100.2","0","NA","","10","","","NA","617.1","0.0"
