"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","227.4","0","NA","0.0","15","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","336.0","0","NA","0.0","23","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","316.2","0","NA","0.0","22","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","324.8","0","212.0","0.0","24","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","2.6","0","NA","335.0","0","NA","0.0","23","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.0","0","51.0","521.8","0","254.0","0.0","21","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.6","0","NA","16.0","0","-0.5","0","0.0","0","NA","396.4","0","NA","0.0","21","","","NA","313.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","276.5","0","NA","0.0","20","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","1.0","0","NA","320.3","0","NA","0.0","23","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.0","0","0.6","14.5","0","-2.5","0","10.0","0","90.0","648.7","0","166.0","0.0","23","40.9","0","83.0","360.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.9","0","0.5","14.0","0","-2.0","0","6.4","0","76.0","567.2","0","165.0","","24","","","NA","363.4","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.4","0","0.6","16.0","0","-2.5","0","3.4","0","41.0","369.5","0","162.0","0.0","23","","","NA","349.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","489.0","0","NA","0.0","18","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","7.4","4","NA","16.5","4","-1.0","4","0.0","0","NA","241.0","0","NA","0.0","20","","","NA","276.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.5","7","NA","14.0","7","0.0","7","0.0","0","NA","240.2","0","NA","0.0","14","","","NA","263.4","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","10.1","0","NA","713.8","0","NA","1.0","24","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.3","0","0.5","16.0","0","-1.0","0","0.0","0","0.0","240.8","0","178.0","0.0","17","","","NA","322.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","3.2","0","61.0","461.3","0","217.0","","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","2.0","0","27.0","578.2","0","247.0","0.0","23","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","2.6","0","NA","350.9","0","NA","0.0","21","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","314.2","0","164.0","0.0","22","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","244.6","0","NA","0.0","18","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.2","0","NA","13.5","0","0.0","0","0.0","0","NA","214.4","0","NA","0.0","20","","","NA","324.5","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","0.0","0","NA","519.2","0","NA","0.0","24","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","6.7","0","0.6","14.0","0","-1.0","0","11.0","0","258.0","######","0","184.0","","25","","","NA","339.9","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.5","0","NA","14.5","0","3.0","0","0.0","0","NA","341.2","0","NA","0.0","24","","","NA","286.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.9","0","0.3","16.0","0","-1.0","0","0.0","0","0.0","293.9","0","189.0","0.0","23","56.4","0","85.0","333.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.4","0","NA","421.2","0","NA","0.0","21","","","NA","",""
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.3","0","0.6","14.5","0","-3.0","0","2.0","0","31.0","266.8","0","139.0","0.0","22","","","NA","380.8","0.0"
