"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","157.8","0","NA","401.2","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","7.6","0","NA","188.2","0","NA","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","27.1","0","NA","141.8","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.8","0","NA","8.3","0","-5.0","0","13.8","0","NA","136.0","0","NA","","17","","","NA","533.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","31.8","0","NA","156.1","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","1.2","0","NA","11.1","0","-12.2","0","33.0","0","NA","167.4","0","NA","","19","","","NA","521.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","11.5","0","NA","175.3","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","154.5","0","NA","258.5","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.5","0","NA","8.9","0","-2.8","0","2.5","0","NA","124.4","0","NA","","16","","","NA","481.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","134.2","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.5","0","NA","9.4","0","-3.9","0","1.1","0","NA","353.6","0","NA","","21","","","NA","480.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.0","0","-2.5","9.4","0","-3.9","0","11.0","0","165.0","145.0","0","103.0","","17","","","NA","496.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.7","0","NA","9.4","0","-6.7","0","20.3","0","NA","176.2","0","NA","","15","","","NA","504.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.1","0","NA","8.9","0","-4.4","0","30.6","0","NA","165.1","0","NA","","18","","","NA","493.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.4","0","-2.6","9.4","0","-10.0","0","55.9","0","375.0","180.1","0","93.0","","17","","","NA","545.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","71.7","0","NA","305.5","0","NA","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.3","0","NA","9.4","0","-2.2","0","7.9","0","NA","139.6","0","NA","","14","","","NA","456.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.1","0","-1.9","10.6","0","-6.7","0","32.3","0","235.0","159.9","0","112.0","","20","","","NA","492.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","16.3","0","NA","140.2","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","72.2","0","NA","163.0","0","NA","","15","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","60.9","0","NA","276.1","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","0.8","0","NA","7.8","0","-5.6","0","10.1","0","NA","121.1","0","NA","","11","","","NA","532.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","0.6","0","-2.8","9.4","0","-10.0","0","61.3","0","329.0","139.7","0","74.0","","16","","","NA","538.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","33.0","0","NA","139.4","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","-0.5","0","NA","10.6","0","-12.2","0","82.0","0","NA","132.3","0","NA","","13","","","NA","574.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","48.2","0","NA","160.0","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.3","0","NA","8.9","0","-7.8","0","25.0","0","NA","135.1","0","NA","","21","","","NA","518.3","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","0.2","0","-2.9","8.9","0","-13.9","0","25.2","0","137.0","163.6","0","89.0","","17","","","NA","551.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","15.2","0","NA","74.3","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.8","0","NA","11.1","0","-5.6","0","3.8","0","NA","82.2","0","NA","","16","","","NA","469.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.1","0","-2.6","7.2","0","-6.1","0","29.2","1","NA","221.8","0","88.0","","20","","","NA","523.8","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","7.6","0","NA","99.6","0","NA","","15","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","0.6","0","NA","8.9","0","-7.8","0","14.5","0","NA","83.9","0","NA","","18","","","NA","538.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.6","0","NA","5.0","0","-10.0","0","55.4","0","NA","205.0","0","NA","","18","","","NA","575.2","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","0.5","5","NA","7.8","5","-7.2","4","21.3","0","NA","154.2","0","NA","","16","","","NA","456.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","3.0","0","NA","389.6","0","NA","","21","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.3","0","NA","8.3","0","-3.9","0","11.5","0","NA","225.7","0","NA","","21","","","NA","488.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","","","","","8.9","0","NA","366.5","0","NA","","19","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","2.7","0","-3.0","9.4","0","-3.9","0","7.2","0","421.0","433.3","0","101.0","","25","","","NA","474.4","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","11.5","0","NA","432.0","0","NA","","21","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","10.2","0","NA","345.8","0","NA","","20","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","40.6","0","NA","418.2","0","NA","","22","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","2.7","0","-2.5","9.4","0","-4.4","0","7.6","0","122.0","474.9","0","122.0","","24","","","NA","472.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","-0.1","0","NA","8.3","0","-8.3","0","41.1","0","NA","223.3","0","NA","","14","","","NA","560.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","44.5","0","######","310.8","0","63.0","","22","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.4","12","0.4","9.4","0","1.1","12","11.9","0","136.0","481.6","0","138.0","","17","","","NA","259.1","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","166.0","0","NA","169.6","0","NA","","17","","","NA","",""
