"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","3","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","47.7","0","NA","","9","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","15.2","0","NA","27.8","0","3.3","0","0.0","0","NA","17.2","0","NA","","2","","","NA","93.5","7.1"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","5.0","0","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","8.6","0","NA","25.6","0","-5.0","0","1.3","0","NA","13.7","0","NA","","4","","","NA","292.9","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","23.9","0","NA","","2","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","40.9","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","6.7","0","-3.1","23.3","0","-8.3","0","0.0","0","0.0","22.4","0","38.0","","5","","","NA","350.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","2.5","0","NA","34.7","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","","","NA","","","","","3.8","0","NA","10.9","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","1.8","0","NA","16.9","0","NA","","7","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","66.9","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","43.8","0","NA","","5","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","0.0","0","NA","32.2","0","NA","","5","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","7.6","0","NA","23.3","0","-7.2","0","0.0","0","NA","41.0","0","NA","","4","","","NA","322.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","7.2","0","NA","22.2","0","-6.7","0","0.0","0","NA","28.7","0","NA","","2","","","NA","334.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","7.6","0","NA","22.8","0","-6.7","0","1.3","0","NA","32.2","0","NA","","4","","","NA","323.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","2.0","0","NA","13.3","0","-12.2","0","5.1","0","NA","7.6","0","NA","","3","","","NA","494.9","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","5.8","0","NA","31.8","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.3","0","NA","20.0","0","-5.6","0","0.0","0","NA","22.8","0","NA","","4","","","NA","394.7","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","8.1","7","NA","26.7","7","-6.1","7","0.0","0","NA","61.7","0","NA","","9","","","NA","238.7","1.2"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","108.6","0","NA","","14","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","11.5","0","NA","28.9","0","0.6","0","0.0","0","NA","150.8","0","NA","","14","","","NA","208.1","5.3"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","11.0","0","NA","27.8","0","-3.3","0","0.0","0","NA","81.1","0","NA","","10","","","NA","224.4","5.9"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","10.0","0","NA","23.3","0","-0.6","0","0.0","0","NA","125.2","0","NA","","12","","","NA","247.7","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","165.0","0","NA","","11","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","10.4","0","NA","26.1","0","-1.7","0","0.0","0","NA","129.5","0","NA","","13","","","NA","236.4","1.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","10.5","0","NA","29.4","0","-1.1","0","0.0","0","NA","209.0","0","NA","","13","","","NA","235.6","1.7"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","100.7","0","NA","","13","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","8.2","0","NA","28.3","0","-5.0","0","0.0","0","NA","75.2","0","NA","","11","","","NA","304.5","0.1"
"-79.683","44.400","BARRIE","6110549","ON","9.2","0","NA","25.0","0","-1.7","0","0.0","0","NA","98.9","0","NA","","10","","","NA","273.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","7.7","0","NA","26.1","0","-5.0","0","0.0","0","NA","100.6","0","NA","","14","","","NA","319.0","0.0"
