"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","225.8","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","28.0","0","NA","341.8","0","NA","","23","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","18.8","0","NA","218.9","0","NA","","23","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.0","0","NA","12.8","0","0.6","0","0.8","0","NA","156.1","0","NA","","21","","","NA","329.1","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.1","0","NA","12.2","0","-2.2","0","6.4","0","NA","134.8","0","NA","","15","","","NA","387.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.2","0","NA","12.2","0","-2.2","0","15.3","0","NA","178.4","0","NA","","17","","","NA","383.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.8","0","NA","11.1","0","-2.2","0","22.4","0","NA","260.8","0","NA","","18","","","NA","395.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.5","0","NA","11.1","0","-2.8","0","0.0","0","NA","445.4","0","NA","","24","","","NA","375.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.0","0","NA","19.4","0","-0.6","0","0.0","0","NA","520.3","0","NA","","23","","","NA","329.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.9","0","-0.1","14.4","0","-2.2","0","0.0","0","0.0","462.5","0","112.0","","21","","","NA","363.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.0","0","NA","11.7","0","-2.8","0","3.8","0","NA","34.3","0","NA","","5","","","NA","391.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","0.4","19","-2.2","8.3","12","-7.8","10","8.9","0","35.0","119.1","0","47.0","","13","","","NA","193.1","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","0.6","0","NA","9.4","0","-12.2","0","14.8","0","NA","229.9","0","NA","","10","","","NA","521.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","20.2","0","NA","202.8","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.7","0","NA","9.4","0","-5.6","0","9.7","0","NA","243.9","0","NA","","18","","","NA","457.7","0.0"
