"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","275.0","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","8.9","0","-2.8","0","0.0","0","NA","36.1","0","NA","","9","","","NA","418.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.9","0","NA","12.8","0","-6.7","0","0.0","0","NA","43.5","0","NA","","12","","","NA","436.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","29.6","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.0","0","NA","89.5","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.4","0","NA","11.1","0","0.0","0","0.0","0","NA","19.1","0","NA","","6","","","NA","391.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.7","0","NA","10.6","0","-4.4","0","0.0","0","NA","159.7","0","NA","","15","","","NA","442.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","11","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.2","0","NA","10.0","0","-1.7","0","0.0","0","0.0","39.0","0","27.0","","10","","","NA","395.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.4","0","NA","13.3","0","-2.8","0","0.0","0","NA","67.6","0","NA","","12","","","NA","390.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","26.8","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","131.8","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.0","0","0.5","11.1","0","0.0","0","0.0","0","0.0","27.3","0","19.0","","10","","","NA","403.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.1","0","NA","9.4","0","-2.8","0","0.0","0","NA","37.1","0","NA","","10","","","NA","430.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.6","0","NA","9.4","0","0.6","0","0.0","0","NA","29.4","0","NA","","8","","","NA","415.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.3","0","0.3","12.8","0","-3.9","0","0.0","0","0.0","48.3","0","25.0","","14","","","NA","455.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","93.1","0","NA","","13","","","NA","",""
