"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","5.0","0","NA","14.5","0","-1.0","0","0.0","0","NA","137.4","0","NA","0.0","10","","","NA","402.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","0","0.9","14.4","0","-5.0","0","0.0","0","0.0","209.1","0","58.0","0.0","13","","","NA","425.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.4","14","0.9","15.0","9","-5.0","9","0.0","9","NA","185.6","9","NA","0.0","11","","","NA","231.6","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","10.1","0","","","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.5","0","1.0","14.0","0","-3.5","0","0.0","0","0.0","164.4","0","66.0","0.0","12","","","NA","417.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.2","0","NA","12.2","0","0.1","0","","","NA","","","NA","","","","","NA","366.4","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.2","1","NA","13.5","1","-4.0","1","0.0","1","NA","104.4","1","NA","0.0","12","","","NA","413.9","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","5.4","1","NA","12.5","1","0.0","1","0.0","1","NA","102.6","1","NA","0.0","12","","","NA","378.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.3","0","NA","11.1","0","-1.9","0","","","NA","147.2","1","NA","","10","","","NA","425.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","135.4","0","81.0","0.0","15","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","13","NA","49.6","13","NA","","8","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","5.0","2","NA","13.9","2","-5.4","1","","","NA","81.5","15","NA","","15","","","NA","375.6","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","5.6","0","NA","12.0","0","-1.0","0","0.0","0","NA","89.0","0","NA","0.0","11","","","NA","384.8","0.0"
"-124.326","48.592","PORT RENFREW","1016335","BC","4.4","10","0.4","11.0","10","-3.0","10","0.0","10","NA","318.8","10","NA","","12","","","NA","284.8","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","6.5","0","NA","10.4","0","2.7","0","","","NA","","","NA","","","","","NA","357.8","0.0"
