"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","11.5","5","NA","21.1","0","3.9","5","0.0","0","NA","8.5","0","NA","","3","","","NA","169.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.1","0","NA","23.9","0","-2.8","0","0.0","0","NA","18.3","0","NA","","2","","","NA","214.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.4","0","NA","25.6","0","-3.3","0","0.0","0","NA","4.9","0","NA","","2","","","NA","236.0","1.5"
"-96.983","50.083","ST ANDREWS","5022547","MB","6.2","0","NA","22.2","0","-14.4","0","6.6","0","NA","7.6","0","NA","","3","","","NA","367.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","6.7","1","NA","21.7","1","-10.6","1","0.8","0","NA","7.0","0","NA","","3","","","NA","338.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","49.3","0","NA","62.3","0","NA","","8","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","8.4","0","NA","18.3","0","-4.4","0","1.3","0","NA","88.4","0","NA","","9","","","NA","299.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","8.7","0","NA","19.4","0","-3.3","0","0.0","0","NA","70.9","0","NA","","13","","","NA","287.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","63.0","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","9.5","0","NA","19.4","0","-1.1","0","0.0","0","NA","76.1","0","NA","","14","","","NA","263.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","8.3","0","NA","19.4","0","-1.7","0","0.0","0","NA","58.0","0","NA","","11","","","NA","299.7","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","5.1","0","NA","137.1","0","NA","","14","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","117.3","0","NA","","11","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","0.0","0","NA","84.7","0","NA","","11","","","NA","",""
