"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","2.1","0","NA","10.0","0","-8.3","0","0.0","0","NA","90.6","0","NA","","11","","","NA","493.0","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","42.7","0","NA","42.7","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","66.0","0","NA","254.0","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","0.8","0","NA","7.8","0","-7.2","0","77.1","0","NA","209.8","0","NA","","15","","","NA","531.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","41.3","0","NA","58.5","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","25.7","0","NA","26.7","0","NA","","9","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","31.1","0","NA","31.1","0","NA","","8","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-6.5","0","NA","13.3","0","-20.0","0","19.0","0","NA","19.0","0","NA","","5","","","NA","760.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-8.7","9","NA","19.4","9","-31.1","3","","","NA","","","NA","","","","","NA","587.5","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-19.4","0","NA","3.9","0","-36.1","0","8.9","0","NA","8.9","0","NA","","2","","","NA","1158.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-19.5","0","NA","-1.1","0","-36.7","0","42.6","0","NA","42.6","0","NA","","10","","","NA","1163.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-19.3","9","NA","-1.7","0","-37.2","9","10.1","9","NA","10.1","9","NA","","2","","","NA","820.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.7","1","NA","-1.1","1","-37.2","1","27.2","0","NA","27.2","0","NA","","5","","","NA","1129.8","0.0"
