"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","17.8","0","NA","564.8","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","153.0","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","192.1","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","234.1","0","NA","","20","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.2","0","NA","8.3","0","-4.4","0","5.1","0","NA","198.6","0","NA","","20","","","NA","428.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","309.4","0","NA","","19","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.5","0","NA","220.3","0","NA","","22","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.9","0","NA","14.4","0","-7.2","0","0.3","0","NA","223.0","0","NA","","20","","","NA","407.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","154.6","0","NA","","19","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","16.0","0","NA","322.9","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.1","0","NA","11.1","0","-2.2","0","0.0","0","NA","168.8","0","NA","","19","","","NA","400.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.6","0","NA","15.0","0","-6.1","0","0.0","0","NA","243.0","0","NA","","20","","","NA","445.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","1.3","0","NA","148.3","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","5.6","0","NA","167.9","0","NA","","21","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.4","0","NA","10.6","0","-0.6","0","0.0","0","0.0","153.4","0","91.0","","17","","","NA","390.2","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","186.7","0","NA","","23","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.9","0","NA","11.7","0","-5.0","0","0.0","0","NA","226.4","0","NA","","21","","","NA","406.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","2.5","0","NA","169.4","0","NA","","14","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","347.7","0","NA","","21","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.6","0","-0.2","10.0","0","-2.2","0","0.0","0","0.0","166.4","0","115.0","","19","","","NA","416.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.0","0","NA","10.0","0","-3.9","0","3.0","0","NA","197.7","0","NA","","20","","","NA","434.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.6","0","NA","10.0","0","-1.1","0","0.0","0","NA","89.3","0","NA","","22","","","NA","384.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.1","0","0.6","12.8","0","-3.9","0","2.5","0","12.0","260.9","0","121.0","","20","","","NA","432.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","297.4","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","10.0","0","0.0","0","0.0","0","NA","132.2","0","NA","","19","","","NA","376.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","82.2","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","3.0","0","NA","198.0","0","NA","","18","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.1","0","NA","10.0","0","-3.3","0","0.0","0","NA","90.3","0","NA","","15","","","NA","431.1","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","149.2","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.6","0","NA","9.4","0","-6.1","0","0.0","0","NA","160.9","0","NA","","16","","","NA","476.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","171.7","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","146.0","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.9","0","NA","10.0","0","-3.9","0","0.0","0","NA","131.4","0","NA","","19","","","NA","405.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.5","0","NA","10.0","0","-4.4","0","0.0","0","NA","104.8","0","NA","","18","","","NA","450.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","96.5","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.0","1","NA","11.1","1","-1.7","0","0.0","0","NA","125.2","0","NA","","17","","","NA","389.8","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","60.6","0","NA","","16","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","178.8","0","NA","","19","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","95.1","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.1","2","NA","10.6","2","-4.4","2","0.0","0","NA","66.3","0","NA","","10","","","NA","403.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.8","0","NA","10.0","0","-3.9","0","3.8","0","NA","175.8","0","NA","","16","","","NA","471.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","372.0","0","NA","","20","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.6","0","NA","10.0","0","-2.8","0","0.0","0","NA","121.1","0","NA","","18","","","NA","416.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.9","0","NA","10.6","0","-0.6","0","0.0","0","NA","225.2","0","NA","","18","","","NA","376.2","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","250.9","0","NA","","16","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.3","0","-0.6","10.0","0","-1.7","0","0.0","0","0.0","337.8","0","74.0","","22","","","NA","392.7","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","7.5","0","NA","667.3","0","NA","","21","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","3.7","0","NA","11.7","0","-2.2","0","0.0","0","NA","165.1","0","NA","","17","","","NA","444.7","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","422.2","0","NA","","19","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","273.8","0","NA","","19","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","378.3","0","NA","","21","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.6","0","-0.1","10.6","0","-3.3","0","0.0","0","0.0","354.3","0","85.0","","21","","","NA","385.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.4","0","NA","11.1","0","-3.9","0","1.6","0","NA","201.6","0","NA","","23","","","NA","453.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","144.1","0","29.0","","17","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.9","0","-0.5","11.7","0","-2.2","0","0.0","0","0.0","165.4","0","47.0","","20","","","NA","437.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.0","0","NA","10.0","0","-4.4","0","0.0","0","NA","345.0","0","NA","","18","","","NA","402.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","119.4","0","NA","142.7","0","NA","","16","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.1","0","NA","10.0","0","-2.8","0","0.0","0","NA","218.4","0","NA","","17","","","NA","431.6","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","96.8","0","NA","","16","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","521.0","0","NA","","20","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","228.5","0","NA","","20","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","100.8","0","NA","151.5","0","NA","","16","","","NA","",""
