"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","69.0","0","92.0","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.0","8","NA","21.1","8","1.1","8","0.0","0","NA","34.5","0","NA","","5","","","NA","131.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","56.9","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.5","0","NA","22.2","0","4.4","0","0.0","0","NA","51.4","0","NA","","7","","","NA","134.1","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","5.5","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","39.7","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.2","0","NA","23.3","0","-3.3","0","0.0","0","NA","18.1","0","NA","","4","","","NA","265.4","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","8.9","0","NA","25.6","0","-5.0","0","0.0","0","NA","33.6","0","NA","","5","","","NA","272.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","9.0","0","NA","27.8","0","-6.7","0","","","NA","","","NA","","","","","NA","270.2","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","10.6","0","NA","25.6","0","-2.8","0","0.0","0","NA","104.9","0","NA","","12","","","NA","223.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.4","0","NA","24.4","0","-2.8","0","0.0","0","NA","72.1","0","NA","","7","","","NA","229.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.4","0","NA","24.4","0","-2.2","0","0.0","0","NA","94.3","0","NA","","9","","","NA","226.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","3.8","0","NA","18.9","0","-2.8","0","1.9","0","NA","37.8","0","NA","","5","","","NA","427.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","11.0","0","NA","26.1","0","-3.3","0","0.0","0","NA","113.6","0","NA","","10","","","NA","212.3","1.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","11.0","0","NA","25.6","0","-1.1","0","0.0","0","NA","66.5","0","NA","","12","","","NA","218.2","7.9"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","14.6","0","NA","26.7","0","1.7","0","0.0","0","NA","18.3","0","NA","","5","","","NA","121.0","18.8"
"-74.733","45.017","CORNWALL","6101872","ON","16.3","0","NA","31.1","0","3.9","0","0.0","0","NA","55.2","0","NA","","11","","","NA","93.5","43.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","15.5","4","NA","32.8","3","1.7","3","0.0","0","NA","78.0","0","NA","","9","","","NA","94.4","30.5"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.3","0","NA","30.6","0","3.3","0","0.0","0","NA","55.0","0","NA","","8","","","NA","66.0","44.2"
"-75.717","45.400","OTTAWA","6105887","ON","17.2","0","NA","32.8","0","2.2","0","0.0","0","NA","38.7","0","NA","","9","","","NA","70.4","46.4"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","15.3","0","NA","31.1","0","-0.6","0","0.0","0","NA","108.6","0","NA","","8","","","NA","109.2","29.1"
"-78.100","46.150","STONECLIFFE","6108060","ON","13.9","0","NA","28.3","0","-1.7","0","0.0","0","NA","76.8","0","NA","","12","","","NA","143.6","21.2"
"-79.683","44.400","BARRIE","6110549","ON","14.8","0","NA","28.9","0","2.8","0","0.0","0","NA","96.5","0","NA","","8","","","NA","116.4","21.7"
"-79.383","45.133","BEATRICE","6110605","ON","13.3","0","NA","27.2","0","-1.1","0","0.0","0","NA","136.9","0","NA","","15","","","NA","157.1","17.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","14.3","0","NA","28.3","0","0.6","0","0.0","0","NA","151.6","0","NA","","12","","","NA","127.7","16.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","14.1","8","NA","27.2","7","-0.6","6","0.0","0","NA","","","NA","","","","","NA","105.3","18.7"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","102.9","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","15.4","0","NA","28.9","0","1.1","0","0.0","0","NA","110.8","0","NA","","11","","","NA","104.4","27.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","13.8","0","NA","27.2","0","1.1","0","0.0","0","NA","140.8","0","NA","","14","","","NA","141.7","16.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","116.0","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","71.7","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.0","0","NA","30.0","0","5.6","0","0.0","0","NA","69.3","0","NA","","9","","","NA","97.0","36.8"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","68.9","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","16.0","0","NA","32.2","0","3.3","0","0.0","0","NA","51.7","0","NA","","10","","","NA","95.8","35.7"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","28.5","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","14.7","0","NA","29.4","0","1.1","0","0.0","0","NA","84.2","0","NA","","14","","","NA","121.3","21.6"
"-80.217","42.783","PORT DOVER","6136643","ON","16.0","0","NA","30.0","0","2.2","0","0.0","0","NA","52.9","0","NA","","4","","","NA","100.4","39.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","16.1","0","NA","29.4","0","1.7","0","0.0","0","NA","61.6","0","NA","","8","","","NA","94.4","38.5"
"-80.333","42.867","SIMCOE","6137735","ON","15.3","4","NA","30.0","4","-0.6","4","0.0","0","NA","57.1","0","NA","","8","","","NA","105.3","34.6"
"-79.267","43.000","WELLAND","6139445","ON","15.4","14","-1.1","30.0","14","0.0","0","0.0","0","NA","24.5","0","25.0","","6","","","NA","54.7","13.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","17.1","4","NA","33.3","4","1.1","4","0.0","0","NA","69.3","0","NA","","5","","","NA","76.5","52.3"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","15.0","0","NA","28.9","0","1.7","0","0.0","0","NA","87.9","0","NA","","6","","","NA","120.1","29.5"
"-80.517","43.550","CONESTOGO","6141843","ON","","","NA","","","","","0.0","0","NA","106.3","0","NA","","10","","","NA","",""
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","68.9","0","NA","","13","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","15.3","0","NA","31.1","0","-0.6","0","0.0","0","NA","106.8","0","NA","","11","","","NA","116.6","36.8"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","84.2","0","NA","","16","","","NA","",""
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","93.3","0","NA","","11","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","14.9","0","NA","30.6","0","0.6","0","0.0","0","NA","127.4","0","NA","","11","","","NA","125.9","31.9"
"-80.767","43.133","WOODSTOCK","6149625","ON","14.8","0","-0.9","30.6","0","-0.6","0","0.0","0","NA","55.5","0","60.0","","7","","","NA","127.6","30.1"
"-79.767","43.700","BRAMPTON","6150913","ON","15.6","0","NA","30.0","0","2.2","0","0.0","0","NA","31.9","0","NA","","4","","","NA","103.3","30.5"
"-79.900","43.267","HAMILTON","6153192","ON","17.0","0","NA","31.1","0","2.8","0","0.0","0","NA","101.7","0","NA","","8","","","NA","80.5","49.3"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","80.8","0","NA","","3","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","15.8","0","-1.4","28.3","0","2.2","0","0.0","0","NA","76.6","0","90.0","","8","","","NA","95.1","29.1"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","1.7","0","0.0","0","NA","92.6","0","NA","","7","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","14.5","0","NA","30.6","0","0.0","0","0.0","0","NA","90.8","0","NA","","7","","","NA","127.9","22.5"
"-77.967","44.383","NORWOOD","6165716","ON","14.8","3","NA","28.9","3","0.0","3","0.0","0","NA","32.8","0","NA","","4","","","NA","109.0","23.4"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.9","11","NA","31.7","5","0.6","11","0.0","0","NA","77.2","0","NA","","5","","","NA","97.1","0.6"
"-71.217","46.800","QUEBEC","7016280","QC","13.7","0","NA","26.7","0","2.2","0","0.0","0","NA","120.1","0","NA","","14","","","NA","145.7","17.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","59.3","0","52.0","","8","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","13.2","0","NA","28.9","0","-1.7","0","0.0","0","NA","89.0","0","NA","","9","","","NA","160.1","17.0"
"-71.983","45.817","DANVILLE","7021954","QC","15.5","0","NA","31.1","0","0.0","0","0.0","0","NA","74.9","0","NA","","9","","","NA","109.8","33.4"
"-74.167","45.050","HUNTINGDON","7023240","QC","15.8","0","NA","31.1","0","2.8","0","0.0","0","NA","50.0","0","NA","","6","","","NA","102.0","37.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","16.7","0","NA","29.4","0","4.4","0","0.0","0","NA","72.0","0","NA","","10","","","NA","76.9","36.5"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","10.7","19","NA","18.9","19","2.8","19","0.0","0","NA","19.0","0","NA","","4","","","NA","79.9","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","10.0","0","NA","21.1","0","-0.6","0","0.0","0","NA","110.0","0","NA","","10","","","NA","241.0","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","118.4","0","NA","","14","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","13.4","4","NA","29.4","4","0.6","4","0.0","0","NA","96.5","0","NA","","10","","","NA","127.7","8.9"
"-65.483","47.050","CHATHAM","8100990","NB","14.4","0","NA","30.0","0","-0.6","0","0.0","0","NA","50.8","0","NA","","11","","","NA","125.0","15.9"
"-66.367","48.067","DALHOUSIE","8101170","NB","12.8","0","NA","27.8","0","-0.6","0","0.0","0","NA","147.4","0","NA","","8","","","NA","164.1","9.5"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","79.0","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","15.1","0","NA","30.6","0","-1.7","0","0.0","0","NA","126.2","0","NA","","10","","","NA","103.1","16.9"
