"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","11.2","0","NA","23.5","0","0.5","0","6.8","0","NA","237.5","0","NA","0.0","10","","","NA","210.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.5","19","-0.2","26.0","12","-3.0","16","0.0","10","NA","216.0","10","NA","0.0","10","","","NA","101.6","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.3","0","NA","19.7","0","5.4","0","","","NA","","","NA","","","","","NA","208.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.9","0","NA","22.6","0","1.7","0","","","NA","48.0","0","NA","","10","","","NA","219.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.2","0","NA","23.4","0","0.0","0","","","NA","119.8","1","NA","","12","","","NA","241.1","0.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","23","NA","93.8","23","NA","0.0","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","1.4","0","169.0","184.8","0","170.0","0.0","12","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","10.5","0","NA","26.2","0","-4.2","0","","","NA","175.8","0","NA","","11","","","NA","233.4","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","12.5","5","NA","27.0","5","1.0","5","0.0","5","NA","51.8","5","NA","","9","","","NA","143.7","1.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","11.3","2","NA","19.8","2","4.2","2","","","NA","","","NA","","","","","NA","193.6","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","10.8","0","NA","23.4","0","1.1","0","","","NA","100.6","0","NA","","10","","","NA","222.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","110.6","0","122.0","0.0","12","","","NA","",""
