"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","14.0","0","NA","23.9","0","3.9","0","0.0","0","NA","7.7","0","NA","","2","","","NA","119.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","15.0","0","NA","","5","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","14.8","0","NA","31.1","0","2.2","0","0.0","0","NA","15.1","0","NA","","6","","","NA","108.1","11.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","35.9","0","NA","","7","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","14.4","0","NA","29.4","0","2.8","0","0.0","0","NA","17.4","0","NA","","3","","","NA","112.3","4.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","35.5","0","NA","","6","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","12.7","1","NA","26.1","1","4.4","1","0.0","0","NA","86.6","0","NA","","5","","","NA","157.9","5.2"
"-127.653","50.534","QUATSINO","1036570","BC","13.8","21","0.6","25.0","21","8.3","21","0.0","21","NA","34.5","21","NA","","5","","","NA","37.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.4","2","-0.3","35.0","2","0.0","2","0.0","0","NA","22.3","0","34.0","","4","","","NA","116.6","15.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.5","0","NA","20.6","0","0.6","0","0.0","0","NA","134.7","0","NA","","17","","","NA","194.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.6","0","NA","24.4","0","3.9","0","0.0","0","NA","126.9","0","NA","","12","","","NA","161.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","12.4","6","NA","30.6","6","0.0","6","0.0","0","NA","18.8","0","NA","","4","","","NA","135.0","1.5"
