"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","0.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","41.4","0","88.0","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","47.2","0","79.0","0.0","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","8.3","0","NA","17.0","0","1.5","0","0.0","0","NA","47.5","0","NA","0.0","15","","","NA","289.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.1","0","-1.4","22.5","0","-0.5","0","4.8","0","343.0","85.6","0","61.0","0.0","18","92.0","0","65.0","327.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.1","0","-1.5","22.5","0","-1.0","0","3.8","0","255.0","82.5","0","60.0","0.0","17","","","NA","327.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","7.8","0","NA","21.0","0","-1.0","0","0.0","0","NA","58.6","0","NA","0.0","13","","","NA","307.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","52.5","0","NA","0.0","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","0.0","14","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.0","6","NA","17.5","6","1.0","6","0.0","0","NA","70.6","0","NA","0.0","14","","","NA","239.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.6","0","-1.8","18.0","0","-1.0","0","0.0","0","NA","42.8","0","77.0","0.0","13","","","NA","312.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","48.1","0","80.0","0.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","75.8","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","58.1","0","84.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.8","0","NA","17.0","0","-1.0","0","0.0","0","NA","55.6","0","NA","0.0","14","","","NA","305.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.2","0","-1.2","18.0","0","-0.5","0","2.0","0","317.0","232.0","0","90.0","0.0","21","","","NA","324.1","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.4","0","NA","14.5","0","4.0","0","0.0","0","NA","43.0","0","NA","0.0","12","","","NA","288.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.0","1","-1.2","17.5","0","0.0","1","0.0","0","NA","42.6","0","83.0","0.0","14","105.2","0","62.0","289.6","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","6.9","0","-1.4","18.5","0","-2.0","0","0.0","0","NA","64.6","0","89.0","0.0","19","","","NA","332.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.7","0","-1.8","18.0","0","1.5","0","0.0","0","NA","55.3","0","97.0","0.0","17","","","NA","307.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","41.2","0","81.0","0.0","16","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.4","0","NA","15.5","0","4.0","0","0.0","0","NA","55.0","0","NA","0.0","15","111.3","0","NA","287.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.3","0","-1.4","19.0","0","-0.5","0","0.0","0","0.0","57.6","0","81.0","0.0","15","","","NA","320.7","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","0.0","13","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","6.2","0","NA","18.5","0","-2.0","0","0.6","0","NA","90.9","0","NA","0.0","15","","","NA","355.2","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","63.6","0","72.0","0.0","17","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.8","0","NA","17.0","0","2.8","0","0.0","0","NA","27.6","0","NA","0.0","11","136.9","0","NA","277.3","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.6","0","207.0","61.4","0","94.0","0.0","13","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.6","0","-1.4","17.4","0","-0.6","0","0.0","0","0.0","33.3","0","70.0","0.0","11","120.3","0","63.0","311.9","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.6","0","NA","15.9","0","0.1","0","0.0","0","NA","67.2","0","NA","0.0","14","","","NA","311.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.3","0","-1.0","15.0","0","0.0","0","0.0","0","NA","46.2","0","87.0","0.0","16","","","NA","290.4","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","0.0","13","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.3","0","NA","16.5","0","2.0","0","0.0","0","NA","37.6","0","NA","0.0","15","","","NA","291.1","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","0.0","17","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","58.6","0","NA","0.0","16","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","6.8","0","NA","17.4","0","-0.8","0","0.0","0","NA","114.5","0","NA","0.0","15","","","NA","335.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","0.0","13","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","99.8","0","95.0","0.0","14","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","189.4","0","NA","0.0","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","1.8","0","NA","103.4","0","NA","0.0","15","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","6.5","0","-1.6","18.9","0","-2.5","0","0.0","0","0.0","109.8","0","119.0","0.0","14","","","NA","345.9","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","7.4","0","NA","15.0","0","1.0","0","0.0","0","NA","96.8","0","NA","0.0","15","","","NA","316.6","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","7.5","0","NA","17.5","0","-1.0","0","0.0","0","NA","100.0","0","115.0","0.0","16","","","NA","314.9","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.6","2","-1.2","15.5","2","0.2","1","0.0","0","0.0","81.1","0","86.0","0.0","13","","","NA","291.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","7.2","0","-1.5","17.0","0","1.4","0","0.0","0","0.0","178.0","0","104.0","0.0","16","","","NA","323.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.8","0","NA","17.5","0","-1.0","0","0.0","0","NA","150.4","0","NA","0.0","20","","","NA","336.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","7.6","0","-1.1","16.8","0","-0.5","0","0.0","0","0.0","52.0","0","81.0","0.0","12","","","NA","311.3","0.0"
