"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","20.0","4","NA","30.6","4","8.3","4","","","NA","","","NA","","","","","NA","2.2","57.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","17.9","1","NA","30.6","1","5.6","1","0.0","0","NA","36.5","0","NA","","7","","","NA","27.6","25.4"
"-79.683","44.400","BARRIE","6110549","ON","19.6","4","NA","29.4","4","8.3","4","0.0","0","NA","93.0","0","NA","","8","","","NA","11.4","54.1"
"-81.700","43.750","GODERICH","6122845","ON","18.4","0","NA","27.8","0","7.8","0","0.0","0","NA","99.6","0","NA","","11","","","NA","31.3","42.8"
"-80.333","42.867","SIMCOE","6137735","ON","19.6","4","NA","28.9","4","9.4","4","0.0","0","NA","114.4","0","NA","","10","","","NA","11.8","55.6"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.3","4","NA","31.1","4","10.0","4","0.0","0","NA","84.7","0","NA","","10","","","NA","8.2","69.5"
"-81.000","43.383","STRATFORD","6148100","ON","18.2","4","NA","27.8","4","7.2","4","0.0","0","NA","145.8","0","NA","","10","","","NA","26.2","31.1"
"-77.400","44.150","BELLEVILLE","6150689","ON","18.8","4","-3.0","28.3","4","8.9","4","0.0","0","NA","64.0","0","98.0","","11","","","NA","12.6","34.6"
"-79.900","43.267","HAMILTON","6153192","ON","19.6","4","NA","31.1","4","7.8","4","0.0","0","NA","121.5","0","NA","","11","","","NA","15.9","59.4"
"-79.400","43.667","TORONTO","6158350","ON","18.6","0","-3.8","29.4","0","10.0","0","0.0","0","NA","117.4","0","184.0","","11","","","NA","20.4","38.5"
"-78.317","44.283","PETERBOROUGH","6166416","ON","17.8","4","NA","30.6","4","5.0","4","0.0","0","NA","61.5","0","NA","","7","","","NA","29.3","24.4"
