"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","92.1","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","23.5","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.8","0","NA","15.0","0","0.0","0","0.0","0","NA","22.4","0","NA","","6","","","NA","316.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","30.6","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.4","0","NA","20.0","0","-3.9","0","0.0","0","NA","25.2","0","NA","","4","","","NA","297.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","13.9","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.9","0","NA","18.9","0","2.2","0","0.0","0","NA","17.2","0","NA","","7","","","NA","283.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.2","0","NA","21.1","0","-1.7","0","0.0","0","NA","43.7","0","NA","","7","","","NA","273.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","25.3","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.9","0","NA","18.3","0","-0.6","0","0.0","0","0.0","17.1","0","19.0","","5","","","NA","313.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","21.1","0","-1.1","0","0.0","0","NA","34.4","0","NA","","7","","","NA","302.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","60.2","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.1","0","1.1","16.7","0","1.1","0","0.0","0","0.0","21.7","0","27.0","","5","","","NA","305.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.2","0","NA","18.9","0","1.7","0","0.0","0","NA","31.8","0","NA","","6","","","NA","273.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.0","0","NA","16.7","0","3.9","0","0.0","0","NA","16.6","0","NA","","6","","","NA","249.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.2","0","2.1","20.0","0","-3.3","0","0.0","0","0.0","23.0","0","19.0","","7","","","NA","304.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.7","0","NA","17.2","0","3.3","0","0.0","0","NA","14.6","0","NA","","4","","","NA","257.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","10","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","73.7","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.4","0","NA","18.9","0","-1.7","0","0.0","0","NA","48.6","0","NA","","7","","","NA","329.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","7.4","1","NA","19.4","1","-3.3","1","0.0","0","NA","14.2","0","NA","","4","","","NA","319.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","8.7","0","NA","16.7","0","0.0","0","0.0","0","NA","14.0","0","NA","","6","","","NA","288.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.4","0","NA","18.9","0","-2.2","0","0.0","0","NA","12.7","0","NA","","5","","","NA","329.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","6","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","6","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","81.3","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.1","0","NA","18.3","0","-1.7","0","0.0","0","NA","29.7","0","NA","","8","","","NA","336.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.2","0","NA","31.1","0","-3.9","0","0.0","0","NA","52.6","0","NA","","9","","","NA","273.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","155.3","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.6","0","NA","20.0","0","-0.6","0","0.0","0","NA","124.4","0","NA","","10","","","NA","322.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.9","0","NA","16.7","0","0.6","0","0.0","0","NA","123.1","0","NA","","11","","","NA","312.4","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","158.0","0","NA","","11","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.1","0","1.2","15.6","0","0.6","0","0.0","0","0.0","157.1","0","52.0","","12","","","NA","307.8","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","343.3","0","NA","","11","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","9.3","0","NA","20.6","0","0.6","0","0.0","0","NA","129.4","0","NA","","10","","","NA","270.4","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","213.1","0","NA","","10","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","168.4","0","NA","","10","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.8","0","NA","23.3","0","-3.9","0","0.0","0","NA","61.6","0","NA","","9","","","NA","285.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","161.2","0","50.0","","12","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","7.4","0","1.0","20.0","0","-1.1","0","0.0","0","0.0","112.2","0","53.0","","10","","","NA","330.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.7","0","NA","17.8","0","-1.7","0","0.0","0","NA","134.8","0","NA","","10","","","NA","319.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","6.9","0","NA","16.7","0","-1.1","0","0.0","0","NA","77.9","0","NA","","11","","","NA","344.5","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","153.5","0","NA","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","","5","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","69.0","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","8.2","0","1.2","20.0","0","0.0","0","0.0","0","0.0","24.0","0","25.0","","5","","","NA","303.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","44.2","0","NA","","8","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","95.3","0","NA","","11","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","116.0","0","NA","","7","","","NA","",""
