"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","91.2","0","NA","512.0","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","87.2","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","134.2","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","121.0","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.1","0","NA","13.3","0","-1.7","0","0.0","0","NA","94.2","0","NA","","16","","","NA","370.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","16.3","0","NA","285.6","0","NA","","17","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","3.3","0","NA","123.0","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.5","0","NA","16.1","0","-4.4","0","0.0","0","NA","114.2","0","NA","","12","","","NA","355.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","112.8","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","73.2","0","NA","229.7","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.4","0","NA","13.9","0","-1.7","0","0.0","0","NA","84.7","0","NA","","11","","","NA","360.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.9","0","NA","15.0","0","-5.6","0","10.4","0","NA","191.1","0","NA","","15","","","NA","406.3","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","71.8","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.7","2","NA","12.8","2","0.0","2","0.0","0","0.0","91.3","0","102.0","","11","","","NA","327.5","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","2.9","0","NA","153.8","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","14.4","0","-3.9","0","0.0","0","NA","179.3","0","NA","","17","","","NA","382.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.2","0","NA","254.7","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","-1.1","13.3","0","-1.7","0","0.0","0","0.0","98.9","0","125.0","","12","","","NA","373.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.6","0","NA","14.4","0","-3.3","0","0.0","0","NA","119.1","0","NA","","14","","","NA","384.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.9","0","NA","13.9","0","0.6","0","1.3","0","NA","49.7","0","NA","","13","","","NA","343.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","-1.6","12.8","0","-3.9","0","22.9","0","339.0","148.0","0","124.0","","17","","","NA","419.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","20.4","0","NA","264.9","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.1","0","NA","13.9","0","0.0","0","0.0","0","NA","66.6","0","NA","","15","","","NA","338.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","175.3","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","12.6","0","NA","216.6","0","NA","","17","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","99.4","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.8","0","NA","12.2","0","-1.7","0","7.6","0","NA","64.1","0","NA","","13","","","NA","377.7","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","5.1","0","NA","140.5","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.8","0","NA","17.8","0","-4.4","0","26.6","0","NA","169.7","0","NA","","19","","","NA","407.8","0.0"
