"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","36.5","0","NA","0.0","8","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","34.2","0","NA","0.0","7","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","21.6","0","71.0","0.0","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","15.8","0","NA","24.5","0","9.0","0","0.0","0","NA","60.8","0","NA","0.0","10","","","NA","66.9","1.9"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","24.8","0","84.0","0.0","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.4","0","NA","23.0","0","9.0","0","0.0","0","NA","19.6","0","NA","0.0","5","","","NA","76.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","0.0","8","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","15.0","0","NA","24.0","0","6.5","0","0.0","0","NA","40.7","0","NA","0.0","8","","","NA","90.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.6","0","-0.2","27.0","0","6.0","0","0.0","0","NA","71.4","0","123.0","0.0","9","134.2","0","75.0","104.7","3.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.0","0","0.1","28.0","0","6.0","0","0.0","0","NA","68.2","0","119.0","0.0","11","","","NA","94.8","6.1"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","15.0","0","-0.3","26.5","0","5.5","0","0.0","0","NA","43.0","0","117.0","0.0","11","","","NA","92.0","2.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","0.0","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","15.4","5","NA","24.5","5","7.5","5","0.0","0","NA","32.0","0","NA","0.0","7","","","NA","65.7","0.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.4","0","NA","23.0","0","9.0","0","0.0","0","NA","37.6","0","NA","0.0","8","","","NA","79.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","89.2","0","NA","0.0","8","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","0.0","9","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","14.5","0","NA","24.8","0","6.6","0","","","NA","48.0","0","NA","","8","","","NA","105.9","1.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","15.0","0","0.3","24.0","0","7.5","0","0.0","0","NA","32.0","0","87.0","0.0","8","","","NA","90.1","0.0"
