"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","18.5","0","NA","18.5","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","5.1","0","NA","14.1","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-8.5","0","NA","4.4","0","-30.0","0","29.5","0","NA","29.5","0","NA","","2","","","NA","821.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.4","4","3.4","9.4","4","-23.9","4","2.5","0","17.0","8.9","0","88.0","","2","","","NA","577.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","3.3","27","NA","17.8","27","-15.0","27","","","NA","","","NA","","","","","NA","58.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.2","0","4.8","20.0","0","-28.3","0","","","NA","","","NA","","","","","NA","626.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.2","0","NA","7.2","0","-33.3","0","33.9","0","NA","33.9","0","NA","","6","","","NA","1092.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","22.9","0","85.0","22.9","0","94.0","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-9.8","0","NA","5.6","0","-26.7","0","18.3","0","NA","18.3","0","NA","","6","","","NA","863.0","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-10.3","0","2.1","6.1","0","-26.1","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","877.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","7.6","7","NA","7.6","7","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","19.1","0","NA","19.1","0","NA","","5","","","NA","",""
