"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.7","0","NA","12.8","0","-1.7","0","0.0","0","NA","245.4","0","NA","","19","","","NA","381.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.5","0","NA","11.7","0","-6.1","0","25.4","0","NA","442.2","0","NA","","20","","","NA","449.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.8","0","NA","16.7","0","-12.8","0","8.8","0","NA","35.3","0","NA","","10","","","NA","534.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-15.1","0","NA","5.6","0","-32.2","0","25.2","0","NA","25.2","0","NA","","7","","","NA","1026.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-15.5","0","NA","5.0","0","-33.3","0","17.1","0","NA","17.1","0","NA","","4","","","NA","1037.6","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","80.0","0","NA","80.0","0","NA","","12","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.3","0","NA","11.7","0","-31.7","0","55.7","0","NA","81.1","0","NA","","9","","","NA","753.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-6.9","0","NA","15.6","0","-35.0","0","45.3","0","NA","63.3","0","NA","","14","","","NA","770.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","32.9","0","NA","36.7","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.3","0","NA","15.6","0","-32.2","0","68.7","0","NA","103.3","0","NA","","13","","","NA","690.8","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-9.4","0","NA","11.1","0","-35.0","0","98.7","0","NA","99.2","0","NA","","12","","","NA","849.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.9","0","NA","12.2","0","-35.6","0","56.5","0","NA","75.9","0","NA","","14","","","NA","771.6","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","72.1","0","NA","72.1","0","NA","","10","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-6.3","0","NA","11.7","0","-33.9","0","41.8","0","NA","70.5","0","NA","","16","","","NA","754.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","42.9","0","NA","70.4","0","NA","","13","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","42.0","0","NA","67.8","0","NA","","12","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-0.9","0","NA","16.7","0","-17.2","0","45.7","0","NA","105.9","0","NA","","9","","","NA","587.4","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","81.2","0","NA","125.7","0","NA","","16","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-1.6","1","NA","16.7","1","-17.2","1","56.4","0","NA","90.7","0","NA","","10","","","NA","587.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","43.6","0","NA","81.0","0","NA","","16","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-1.9","0","NA","18.3","0","-21.7","0","55.0","0","NA","86.7","0","NA","","18","","","NA","617.9","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","11.5","0","41.0","72.2","0","92.0","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-1.2","0","NA","11.1","0","-17.8","0","23.7","0","NA","83.6","0","NA","","14","","","NA","595.3","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-1.1","0","NA","10.6","0","-16.1","0","13.3","0","NA","69.6","0","NA","","12","","","NA","592.6","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.7","0","-1.6","17.2","0","-22.2","0","4.6","0","13.0","48.0","0","52.0","","4","","","NA","640.6","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","0.7","4","NA","20.0","4","-15.6","4","12.7","0","NA","64.2","0","NA","","6","","","NA","468.2","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-2.3","0","NA","18.9","0","-19.4","0","51.3","0","NA","100.9","0","NA","","14","","","NA","630.3","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-1.8","0","NA","16.7","0","-19.4","0","35.6","0","NA","93.0","0","NA","","9","","","NA","613.8","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.6","0","-0.1","16.1","0","-22.8","0","31.2","0","108.0","115.6","0","148.0","","13","","","NA","638.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","22.7","0","NA","98.9","0","NA","","12","","","NA","",""
"-79.433","44.067","NEWMARKET","6155616","ON","-5.1","0","NA","16.7","0","-28.9","0","28.7","0","NA","65.7","0","NA","","6","","","NA","716.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.9","0","-2.5","16.1","0","-25.0","0","47.7","0","198.0","89.4","0","145.0","","11","","","NA","648.6","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-7.4","7","NA","12.8","0","-33.9","7","37.4","0","NA","57.7","0","NA","","10","","","NA","610.1","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-9.9","0","NA","6.1","0","-29.4","0","61.3","0","NA","78.4","0","NA","","12","","","NA","864.6","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","30.4","0","40.0","68.8","0","61.0","","7","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-25.3","30","NA","-21.7","30","-34.4","0","36.0","0","NA","69.8","0","NA","","14","","","NA","43.3","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-8.8","1","NA","16.7","0","-34.4","1","25.2","0","NA","68.9","0","NA","","9","","","NA","805.1","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-8.7","0","NA","12.2","0","-30.6","0","61.3","0","NA","78.5","0","NA","","16","","","NA","826.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","14.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-11.6","0","NA","2.8","0","-17.2","0","11.2","0","NA","21.6","0","NA","","4","","","NA","918.8","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-9.5","6","NA","4.4","6","-26.7","6","33.0","0","NA","33.0","0","NA","","4","","","NA","687.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-9.5","0","NA","6.1","0","-28.3","0","41.8","0","NA","43.9","0","NA","","9","","","NA","851.1","0.0"
